age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
48.0,Private,186172.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,1
25.0,Private,202091.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,0
34.0,State-gov,259705.0,Some-college,10.0,Separated,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,0
18.0,Private,188076.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,0
24.0,Private,314182.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Female,0.0,0.0,50.0,United-States,0
32.0,Private,198068.0,11th,7.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,0
44.0,Private,151294.0,Some-college,10.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,25.0,United-States,0
46.0,Private,266337.0,Assoc-voc,11.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,0
20.0,nan,210781.0,Some-college,10.0,Never-married,nan,Own-child,White,Female,0.0,0.0,10.0,United-States,0
44.0,Private,198316.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,1
46.0,Private,203067.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
28.0,Private,293398.0,HS-grad,9.0,Separated,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
50.0,Local-gov,370733.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,0
55.0,nan,376058.0,9th,5.0,Never-married,nan,Own-child,White,Female,0.0,0.0,45.0,United-States,0
54.0,State-gov,103179.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,1
37.0,Self-emp-not-inc,183735.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137.0,0.0,30.0,United-States,0
51.0,Self-emp-inc,258735.0,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,81.0,United-States,0
25.0,Private,259688.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,0
37.0,Private,236359.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,0
50.0,Private,238959.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,60.0,nan,1
30.0,Private,186932.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,75.0,United-States,1
46.0,Private,415051.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,60.0,United-States,1
37.0,Self-emp-not-inc,204501.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,Canada,1
60.0,Local-gov,138502.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,7298.0,0.0,48.0,United-States,1
19.0,Private,292583.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,0
51.0,Private,200576.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
50.0,Private,135465.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,1
50.0,Private,257126.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,1
53.0,Private,276369.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,0
19.0,Private,217769.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,0
34.0,Private,242361.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,50.0,United-States,0
40.0,Local-gov,96554.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0
48.0,Private,233802.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,45.0,United-States,0
32.0,Private,252752.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,13550.0,0.0,60.0,United-States,1
48.0,Local-gov,195949.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,42.0,United-States,1
37.0,Self-emp-not-inc,29814.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,85.0,United-States,0
60.0,Private,53707.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
36.0,Federal-gov,54159.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,0
55.0,State-gov,169482.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,1
38.0,State-gov,220421.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
37.0,Self-emp-not-inc,30973.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,0
17.0,Private,413557.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,32.0,United-States,0
34.0,Private,118584.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
28.0,nan,131310.0,12th,8.0,Married-civ-spouse,nan,Wife,White,Female,0.0,0.0,20.0,Germany,0
20.0,nan,43587.0,HS-grad,9.0,Married-spouse-absent,nan,Not-in-family,White,Female,0.0,0.0,35.0,United-States,0
31.0,Private,189759.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1
46.0,Local-gov,329752.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,0
32.0,Private,191777.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
23.0,Private,205865.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,28.0,United-States,0
22.0,nan,211968.0,Some-college,10.0,Never-married,nan,Own-child,White,Female,0.0,0.0,40.0,Iran,0
65.0,Private,180807.0,HS-grad,9.0,Separated,Protective-serv,Not-in-family,White,Male,991.0,0.0,20.0,United-States,0
22.0,Private,309178.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,0
25.0,Private,183575.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,0
24.0,Private,88676.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,0
39.0,Private,115289.0,Some-college,10.0,Divorced,Sales,Own-child,White,Male,0.0,1380.0,70.0,United-States,0
25.0,Self-emp-not-inc,266668.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
50.0,Private,400004.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,0
36.0,Private,160035.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,1
90.0,nan,225063.0,Some-college,10.0,Never-married,nan,Own-child,Asian-Pac-Islander,Male,0.0,0.0,10.0,South,0
64.0,Local-gov,113324.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
35.0,Private,82622.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,0
54.0,Self-emp-not-inc,392286.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,1
24.0,Private,172987.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,0
46.0,Self-emp-not-inc,168195.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,45.0,United-States,1
35.0,nan,103710.0,Bachelors,13.0,Divorced,nan,Unmarried,White,Female,0.0,0.0,16.0,nan,0
35.0,Private,417136.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,0
32.0,Private,118161.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,0
45.0,Private,255014.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,1
20.0,Private,391679.0,HS-grad,9.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,60.0,United-States,0
46.0,Private,156926.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,1
27.0,Private,94064.0,Assoc-voc,11.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
21.0,Private,188923.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,55.0,United-States,0
54.0,Private,97778.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
36.0,Self-emp-not-inc,179896.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,3137.0,0.0,40.0,United-States,0
20.0,nan,211968.0,Some-college,10.0,Never-married,nan,Own-child,White,Female,0.0,0.0,45.0,United-States,0
26.0,Private,189590.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,30.0,United-States,0
20.0,Private,286734.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Other,Female,0.0,0.0,35.0,United-States,0
39.0,Private,269186.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
43.0,Private,129573.0,HS-grad,9.0,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,44.0,United-States,0
32.0,Private,189838.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,0
24.0,Private,161092.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,0
21.0,Private,121023.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,9.0,United-States,0
42.0,Private,273230.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,90.0,United-States,0
59.0,Private,110820.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,38.0,United-States,1
55.0,nan,216941.0,HS-grad,9.0,Married-civ-spouse,nan,Wife,White,Female,2885.0,0.0,40.0,United-States,0
21.0,Private,221418.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,0
32.0,Private,283400.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
48.0,Private,121424.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,1
29.0,State-gov,159782.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,1
22.0,nan,179973.0,Assoc-voc,11.0,Never-married,nan,Own-child,White,Male,0.0,0.0,40.0,United-States,0
26.0,Private,291586.0,Bachelors,13.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,20.0,United-States,0
49.0,Local-gov,31339.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
31.0,Private,309620.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,6.0,South,0
41.0,Private,104334.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,1
42.0,Local-gov,228320.0,7th-8th,4.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
39.0,nan,361838.0,Bachelors,13.0,Married-civ-spouse,nan,Wife,White,Female,0.0,0.0,6.0,United-States,1
29.0,Private,78261.0,Prof-school,15.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,50.0,United-States,0
41.0,Local-gov,343079.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1740.0,20.0,United-States,0
40.0,nan,253370.0,HS-grad,9.0,Married-civ-spouse,nan,Wife,White,Female,0.0,0.0,35.0,United-States,1
23.0,Federal-gov,320294.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
25.0,Private,206600.0,9th,5.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,48.0,Mexico,0
55.0,Private,26716.0,10th,6.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,0
36.0,Self-emp-not-inc,340001.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
45.0,Federal-gov,162410.0,Some-college,10.0,Widowed,Tech-support,Not-in-family,White,Female,0.0,0.0,45.0,United-States,1
39.0,Private,103456.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,1
20.0,Private,212668.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,0
32.0,Private,273241.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,1
42.0,State-gov,163069.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
17.0,Private,342752.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,0
48.0,Self-emp-not-inc,370119.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,1
20.0,Private,260199.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,10.0,United-States,0
67.0,Self-emp-not-inc,354405.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,0
36.0,Self-emp-not-inc,313853.0,Bachelors,13.0,Divorced,Other-service,Unmarried,Black,Male,0.0,0.0,45.0,United-States,1
34.0,Self-emp-not-inc,527162.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,0
23.0,Local-gov,442359.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1092.0,40.0,United-States,0
76.0,Private,208843.0,7th-8th,4.0,Widowed,Protective-serv,Not-in-family,White,Male,0.0,0.0,30.0,United-States,0
78.0,Self-emp-inc,385242.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386.0,0.0,45.0,United-States,1
27.0,Private,189462.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1504.0,45.0,United-States,0
28.0,Local-gov,419740.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,52.0,United-States,0
26.0,Private,96130.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,0
37.0,Private,60313.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,0
26.0,Private,306513.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,0
58.0,Private,417419.0,7th-8th,4.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,0
57.0,Private,205708.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Poland,0
30.0,Private,105908.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
60.0,Private,114263.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,Hungary,1
20.0,Private,49179.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,0
32.0,Private,63564.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,0
28.0,Private,288598.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,0
84.0,Private,132806.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,13.0,United-States,0
31.0,Private,93106.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
38.0,Private,149018.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
44.0,Local-gov,171589.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States,1
44.0,Private,199191.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30.0,United-States,0
52.0,Self-emp-not-inc,129311.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,95.0,United-States,1
40.0,Private,194360.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,0
21.0,Private,312017.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
48.0,Private,55237.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,1
38.0,Private,207568.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,1
33.0,Private,185336.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,0
51.0,Private,240988.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,0
34.0,Self-emp-inc,157466.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,0
26.0,Private,299810.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,0
25.0,nan,202480.0,Assoc-acdm,12.0,Never-married,nan,Other-relative,White,Male,0.0,0.0,45.0,United-States,0
26.0,Private,33610.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,0
33.0,Private,554206.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40.0,Philippines,0
45.0,Private,102597.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,0
50.0,Private,279129.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,1
48.0,Private,155509.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
29.0,Private,79387.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,1
25.0,Private,176729.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,1
21.0,Private,211013.0,9th,5.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50.0,Mexico,0
38.0,Private,187999.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,1
42.0,Self-emp-inc,23510.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0.0,2201.0,60.0,India,1
19.0,State-gov,37332.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,United-States,0
41.0,Private,206948.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,1
44.0,Local-gov,101967.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,0
37.0,Private,125550.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Female,14084.0,0.0,35.0,United-States,1
34.0,State-gov,221966.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,0
31.0,State-gov,55849.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
38.0,Self-emp-not-inc,133299.0,Assoc-acdm,12.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,0
36.0,Private,146311.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0
25.0,Private,356017.0,11th,7.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,99.0,United-States,0
47.0,Private,398652.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,1
18.0,nan,137363.0,Some-college,10.0,Never-married,nan,Own-child,White,Female,0.0,0.0,30.0,United-States,0
24.0,Private,138768.0,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,0
61.0,Private,119986.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,nan,1
44.0,Private,101214.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,44.0,United-States,1
30.0,Self-emp-not-inc,180859.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,8.0,United-States,0
48.0,Self-emp-inc,125892.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,38.0,United-States,1
39.0,Local-gov,45607.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,United-States,0
25.0,Private,216583.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,43.0,United-States,0
39.0,Local-gov,183620.0,Some-college,10.0,Never-married,Protective-serv,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,1
24.0,Private,214014.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,0
48.0,Private,54744.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
51.0,Private,206775.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,0
59.0,Private,294395.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
41.0,Private,203761.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
24.0,Self-emp-not-inc,143062.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,0
63.0,Private,181153.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,0
50.0,Self-emp-not-inc,203098.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,0
25.0,Private,122999.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,0
22.0,Private,400966.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0
20.0,Private,82777.0,HS-grad,9.0,Married-civ-spouse,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,0
33.0,Private,123291.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,84.0,United-States,1
45.0,Private,738812.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46.0,United-States,0
55.0,Private,143266.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,0.0,25.0,United-States,0
18.0,Private,170627.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,0
49.0,Self-emp-not-inc,233059.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,0
46.0,Private,159869.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,44.0,United-States,0
34.0,Private,107793.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
18.0,Private,327612.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,0
59.0,Private,24384.0,HS-grad,9.0,Widowed,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
28.0,nan,80165.0,Some-college,10.0,Divorced,nan,Not-in-family,White,Female,0.0,0.0,30.0,United-States,0
39.0,State-gov,141420.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,0
30.0,Federal-gov,188569.0,9th,5.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,0
61.0,Private,29059.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,2754.0,25.0,United-States,0
25.0,Self-emp-inc,163039.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,0
25.0,Private,137645.0,Bachelors,13.0,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
28.0,Private,221366.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,0
58.0,Private,320102.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,1
52.0,Private,273514.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
64.0,Self-emp-not-inc,159938.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2635.0,0.0,24.0,Italy,0
33.0,Private,205152.0,Assoc-voc,11.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,1
62.0,Self-emp-not-inc,320376.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,48.0,United-States,0
25.0,Private,130397.0,10th,6.0,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,0
20.0,Private,186849.0,HS-grad,9.0,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,40.0,United-States,0
20.0,Private,320047.0,10th,6.0,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
42.0,Private,150533.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,52.0,United-States,1
42.0,Local-gov,569930.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,1
45.0,Local-gov,170099.0,Assoc-acdm,12.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,0
32.0,Private,158416.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,0
