longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.43,34.27,36.0,4.0240965,1.004016,1312.0,5.2690763,3.024,1.48
-121.84,36.61,21.0,3.61761,1.008805,2487.0,3.1283019,2.2007,1.128
-117.09,32.73,28.0,5.278438,1.008489,1559.0,2.6468592,3.5789,1.203
-118.16,33.88,18.0,4.2588453,1.2327746,1804.0,3.359404,1.9903,1.703
-122.32,37.57,42.0,4.377551,1.0442177,2377.0,4.042517,3.2891,2.379
-119.26,34.27,36.0,4.7980537,0.9294404,1029.0,2.5036497,3.7337,2.09
-119.79,36.32,19.0,5.357496,1.0115321,1971.0,3.247117,3.0667,0.758
-118.19,33.86,42.0,5.010025,1.0802006,1060.0,2.6566417,3.7031,1.671
-121.74,37.29,6.0,5.77813,1.0261489,2468.0,1.955626,5.6411,2.947
-120.59,35.13,8.0,6.8716354,1.0910974,2710.0,2.805383,4.6776,2.955
-118.18,33.93,31.0,3.8090453,1.0050251,1820.0,4.5728645,2.1641,1.229
-117.93,34.12,36.0,3.675,0.8375,266.0,3.325,3.5385,1.344
-118.17,33.77,45.0,3.4833333,1.1069444,1340.0,1.8611112,2.6786,1.911
-121.48,38.56,46.0,4.181303,0.97450423,688.0,1.9490085,2.7316,1.347
-119.22,34.15,32.0,5.9923954,1.1330799,3490.0,6.634981,2.725,4.5
-121.92,37.32,39.0,3.0735295,0.9338235,704.0,2.5882354,3.5256,1.926
-122.42,37.73,50.0,5.105812,1.1460507,2261.0,3.3695977,2.888,2.464
-119.09,36.42,15.0,4.4227405,1.0524781,1275.0,3.7172012,1.5875,0.558
-121.3,38.58,19.0,4.582038,1.1744387,1419.0,2.4507773,2.3787,0.913
-122.2,37.43,38.0,6.8157897,0.99248123,1350.0,2.537594,7.3681,5.00001
-118.08,33.84,28.0,4.705357,1.0580357,2997.0,3.344866,3.7961,1.627
-118.46,33.99,44.0,4.3828125,1.1210938,531.0,2.0742188,4.0598,3.359
-117.34,34.0,27.0,4.7910447,0.95522386,214.0,3.1940298,3.175,1.016
-121.26,38.65,17.0,6.9140625,1.0963541,991.0,2.5807292,4.6484,2.706
-121.83,37.32,26.0,5.2570095,0.9813084,943.0,4.406542,4.825,1.81
-117.19,34.07,40.0,5.217582,1.0989012,1772.0,3.8945055,2.189,0.725
-118.29,33.73,30.0,4.09987,1.0544747,1865.0,2.4189365,2.7139,2.317
-118.11,33.83,36.0,6.1694913,1.0610169,899.0,3.0474577,4.918,2.252
-119.71,34.44,41.0,6.253521,1.0338029,927.0,2.6112676,5.3184,3.76
-117.94,33.93,33.0,4.836066,1.010929,1346.0,3.6775956,4.0833,1.625
-117.95,33.66,22.0,7.104592,1.125,1086.0,2.7704082,7.3719,3.374
-117.56,33.94,29.0,6.65,1.05,136.0,3.4,1.625,1.643
-122.73,39.04,23.0,6.6311474,1.6188525,425.0,1.7418033,1.9833,1.115
-117.12,32.76,17.0,3.6425233,1.0794393,821.0,1.9182243,2.0139,1.5
-118.35,33.89,29.0,4.2982454,1.0350877,2175.0,3.1798246,3.6486,2.29
-120.43,34.95,43.0,6.516129,1.1096774,692.0,2.232258,3.6815,1.818
-122.0,37.95,9.0,9.263598,1.0711297,848.0,3.5481172,6.8145,3.392
-122.52,37.98,31.0,4.477459,1.0730875,2962.0,2.023224,2.8903,3.242
-117.28,34.24,16.0,11.028571,2.0095239,853.0,2.7079365,5.2185,1.286
-117.89,33.92,14.0,4.762195,1.1371951,609.0,1.8567073,2.3935,1.25
-118.17,34.87,9.0,5.420863,1.0539569,761.0,2.73741,3.0184,0.879
-122.28,37.9,52.0,8.209017,1.0245901,658.0,2.6967213,10.0825,3.97
-118.11,34.2,36.0,7.0214286,1.0357143,1897.0,2.71,6.827,3.594
-118.2,33.97,28.0,3.5648415,1.0115274,2830.0,4.07781,2.754,1.662
-117.12,32.93,7.0,5.970711,1.0167364,927.0,3.8786612,5.3625,2.189
-121.33,38.03,10.0,4.308219,0.9589041,635.0,4.349315,2.2961,1.267
-118.28,33.83,18.0,4.480333,1.0658094,3887.0,2.940242,3.4712,1.944
-117.14,32.9,16.0,4.682678,1.0422125,2054.0,2.9898107,4.2234,1.621
-121.9,36.58,31.0,3.6412213,0.9414758,704.0,1.7913486,3.1977,2.893
-118.26,34.06,42.0,2.13709,1.078217,3974.0,3.3423045,1.5854,0.875
-122.06,37.99,17.0,4.9033456,1.1747212,384.0,1.4275093,1.8229,1.375
-117.4,34.18,16.0,7.0478086,1.0119522,1778.0,7.0836654,5.3671,1.818
-117.42,33.94,26.0,5.1599145,1.1343284,1383.0,2.9488273,3.5403,1.135
-121.48,38.55,52.0,7.269565,1.0434783,832.0,2.4115942,7.1035,2.287
-120.47,37.3,40.0,4.977089,1.0390836,2102.0,2.832884,2.1838,0.75
-118.23,34.11,31.0,5.3455496,1.0,495.0,2.591623,5.5051,2.235
-121.84,36.25,20.0,5.0687833,1.2962962,590.0,3.1216931,2.6094,3.625
-121.78,37.67,28.0,6.5910783,1.0334573,804.0,2.9888475,4.8571,2.011
-121.91,37.3,43.0,5.710345,1.0413793,446.0,3.0758622,4.4375,3.276
-117.9,33.88,28.0,7.573034,0.9719101,947.0,2.6601124,9.0055,3.754
-122.62,37.97,52.0,6.607143,1.1071428,150.0,2.6785715,7.7006,3.167
-118.1,34.17,44.0,5.0111237,0.9944383,2296.0,2.5539489,3.4811,3.005
-121.87,37.27,18.0,6.439421,1.0126582,1753.0,3.169982,5.0292,2.694
-121.35,38.66,24.0,4.8649044,1.1292217,1631.0,2.3950074,2.5556,1.057
-117.84,33.77,14.0,5.0480547,1.0892448,1656.0,1.8947369,4.3292,2.065
-121.36,38.56,17.0,6.5733895,0.9904963,3064.0,3.2354805,5.2881,1.38
-117.77,33.72,10.0,7.0728645,1.0829146,1181.0,2.9673367,6.5743,2.787
-117.24,34.12,29.0,4.4755483,1.1247892,1822.0,3.0725126,2.1563,0.723
-115.56,32.96,21.0,5.1401424,1.1401426,1164.0,2.7648456,3.8177,1.072
-118.27,33.86,33.0,5.2987423,1.0471698,1484.0,4.6666665,4.3527,1.67
-121.8,37.99,16.0,6.899103,1.0426009,1575.0,3.5313902,5.5,1.795
-123.2,39.23,26.0,4.8819876,1.0434783,494.0,3.068323,2.3583,1.054
-118.24,34.16,52.0,5.3125,1.0125,493.0,3.08125,6.9408,2.988
-120.96,37.65,34.0,5.214724,0.9969325,972.0,2.981595,2.4485,0.955
-121.96,37.23,36.0,7.274671,1.0394737,1719.0,2.8273027,7.8407,4.764
-122.2,37.76,47.0,4.0,0.9283154,826.0,2.9605734,1.75,0.857
-122.46,37.74,51.0,6.7077465,1.0246478,707.0,2.4894366,6.2561,4.31
-117.54,33.76,5.0,5.84016,1.0339661,3258.0,3.2547452,4.7965,1.608
-121.99,38.15,36.0,6.2619047,1.7380953,88.0,2.0952382,2.5313,1.625
-118.29,34.16,31.0,3.801205,1.0180722,1019.0,3.069277,3.7083,2.419
-121.92,36.61,27.0,4.925566,1.0695792,1229.0,1.9886731,3.1359,2.68
-121.01,37.61,5.0,5.64915,1.0757341,2316.0,3.5795982,3.4703,1.293
-118.02,34.08,28.0,4.7659206,1.0860585,2452.0,4.2203097,2.6071,1.759
-122.17,37.74,46.0,4.320225,1.0280899,693.0,3.8932583,2.25,0.842
-117.25,32.75,32.0,3.7978609,1.1090909,1731.0,1.851337,2.2017,2.083
-118.17,33.77,45.0,3.6077442,1.1734006,1004.0,1.6902357,3.0153,2.2
-117.05,32.71,25.0,5.560811,1.027027,2266.0,3.8277028,3.2986,1.192
-120.45,34.64,30.0,5.1893096,0.93986636,1255.0,2.7951002,3.8512,1.346
-122.01,37.29,31.0,7.6116505,1.0461165,1190.0,2.8883495,7.5,5.00001
-119.79,36.74,35.0,2.9515572,1.0242214,1228.0,4.249135,1.0513,0.396
-122.45,37.78,45.0,3.963925,1.008658,1320.0,1.9047619,3.1576,3.333
-118.17,34.04,45.0,3.9781659,1.0393013,1005.0,4.388646,2.8167,1.14
-121.54,38.29,47.0,6.40367,1.1651376,630.0,2.8899083,2.8616,0.925
-123.36,39.01,35.0,5.3854165,1.1145834,857.0,2.9756944,2.7232,1.154
-122.35,37.95,45.0,4.9698377,1.0,1318.0,3.0580046,3.0737,1.116
-120.42,38.42,18.0,7.0851583,1.6131387,999.0,2.430657,2.7344,0.919
-118.17,34.05,45.0,4.4424243,1.0787879,715.0,4.3333335,2.5962,1.241
-118.12,34.06,25.0,4.037037,1.026455,1304.0,3.4497354,3.1892,2.147
-121.21,37.79,33.0,4.0959597,0.93434346,446.0,2.2525253,1.6724,0.969
-115.51,33.12,21.0,4.413793,0.9396552,890.0,3.836207,2.101,0.467
-121.66,37.93,19.0,5.8714285,1.0228572,1064.0,3.04,4.7426,2.631
-117.08,33.14,15.0,6.2635984,1.0460252,827.0,3.460251,4.3846,1.542
-122.39,37.73,52.0,5.169082,1.0821255,567.0,2.7391305,2.8603,1.89
-117.68,34.08,28.0,4.937751,0.9879518,1230.0,2.4698796,3.0978,1.372
-121.87,37.35,27.0,3.6649215,1.0848168,3019.0,3.1612566,2.9222,1.537
-118.27,34.0,43.0,3.5139666,1.0642458,1276.0,3.5642457,1.8917,1.069
-117.94,33.78,11.0,3.9889197,1.031856,1806.0,2.501385,3.8056,1.711
-124.15,41.81,17.0,5.6,1.0735043,3546.0,6.0615387,2.2868,1.031
-122.41,37.81,25.0,2.6712017,1.2358277,592.0,1.3424037,3.6728,5.00001
-118.06,33.98,40.0,5.164835,0.93406594,932.0,3.4139194,4.2206,1.78
-119.15,34.25,36.0,5.0517983,0.9553957,2965.0,4.266187,4.0878,1.868
-118.07,33.8,17.0,4.5845866,1.0413533,1161.0,2.1823308,3.6442,1.931
-122.09,37.37,27.0,6.9725275,1.021978,464.0,2.5494506,6.8374,5.00001
-122.32,37.54,34.0,5.580793,1.054878,1608.0,2.4512196,5.0774,4.072
-122.47,37.66,18.0,5.2810125,1.0202532,3226.0,4.0835443,5.7535,2.979
-117.25,33.2,22.0,3.9614093,1.0369128,1472.0,2.4697986,2.0625,1.245
-121.91,37.3,31.0,5.1728396,1.0543209,829.0,2.0469136,3.6563,3.447
-118.52,34.21,36.0,5.6065574,0.9929742,1490.0,3.4894614,4.3261,2.067
-120.87,38.37,28.0,5.7277937,1.0959885,1614.0,2.312321,2.8125,1.134
-121.08,40.19,11.0,21.372093,4.627907,69.0,1.6046512,1.6944,1.375
-117.71,33.51,12.0,7.819398,1.167224,1543.0,2.5802677,6.379,5.00001
-118.34,34.17,49.0,5.406417,1.0338681,1284.0,2.28877,4.1161,2.325
-121.93,37.93,16.0,8.853062,1.0693878,877.0,3.5795918,6.6049,3.126
-118.09,33.93,37.0,5.769231,1.0532545,1183.0,3.5,4.1449,1.753
-120.07,36.96,34.0,6.4469028,1.0575222,557.0,2.4646018,3.6181,0.965
-118.13,34.69,34.0,5.556701,1.0231959,1269.0,3.2706184,2.75,0.968
-121.11,38.91,24.0,6.3473945,1.0496278,1149.0,2.8511167,4.0679,1.905
-117.4,33.76,8.0,6.0872273,1.0280374,973.0,3.0311527,4.4875,2.491
-118.43,34.08,46.0,8.365591,0.9677419,238.0,2.5591397,15.0001,5.00001
-120.35,37.86,25.0,5.74,1.14,118.0,2.36,2.3056,1.625
-117.25,32.8,26.0,3.9134614,1.0560898,1134.0,1.8173077,3.3274,2.955
-118.06,34.09,36.0,5.227848,1.0042194,717.0,3.0253165,3.244,2.581
-118.3,33.99,44.0,5.1519437,1.1519434,1159.0,4.0954065,1.1645,0.982
-122.2,37.43,40.0,5.3309355,0.9880096,1050.0,2.5179856,5.2421,4.445
-118.19,33.83,42.0,5.9297657,1.2040133,815.0,2.7257526,4.9,4.063
-118.31,33.81,23.0,5.544304,1.0520394,1679.0,2.3614628,4.1169,3.626
-117.28,34.06,2.0,5.4539475,0.95394737,868.0,2.8552632,5.1365,1.367
-122.31,40.75,18.0,6.215859,1.4537445,494.0,2.1762114,1.4911,0.758
-122.16,37.75,40.0,4.7011495,1.1264368,928.0,3.5555556,1.8235,0.952
-118.04,33.85,18.0,6.6691175,1.0036764,1922.0,3.5330882,7.5057,3.285
-117.67,33.57,18.0,7.722488,1.0047847,692.0,3.3110049,7.9294,2.803
-122.27,37.8,52.0,2.9294116,0.91764706,396.0,4.6588235,1.2434,5.00001
-122.43,37.75,52.0,5.176842,1.0673684,1012.0,2.1305263,4.0568,3.879
-122.21,37.78,52.0,5.4907064,1.1152416,1065.0,3.9591079,1.8472,1.37
-117.67,33.63,9.0,4.564427,1.0434783,3086.0,2.4395256,4.4063,2.022
-117.05,32.77,23.0,4.6642337,1.2080292,1200.0,2.189781,1.8899,1.477
-118.03,33.76,32.0,6.195426,1.027027,1370.0,2.8482327,5.0866,2.235
-122.19,37.79,50.0,5.2608695,1.0597826,462.0,2.5108695,2.9844,1.799
-122.02,37.34,30.0,6.6410255,0.96794873,467.0,2.9935896,6.448,3.606
-124.05,40.94,14.0,8.0220995,1.198895,516.0,2.8508286,5.0329,1.656
-118.63,34.16,33.0,7.046229,1.1070559,1116.0,2.7153285,6.0192,3.477
-122.54,37.96,33.0,5.6436524,1.1024499,996.0,2.218263,4.3083,5.00001
-119.18,34.19,36.0,4.2591896,1.0188501,4818.0,4.540999,2.8561,1.791
-118.91,35.37,32.0,5.7156725,1.0471567,2590.0,3.592233,3.3462,0.676
-117.97,33.73,18.0,6.0228014,0.93485343,2046.0,3.3322475,6.2984,2.698
-122.24,37.83,52.0,7.740088,1.0837004,585.0,2.5770924,5.8948,4.578
-118.43,34.24,35.0,5.1666665,1.0173612,1112.0,3.8611112,4.4688,1.825
-117.62,34.44,6.0,6.6596704,1.2646177,3767.0,2.823838,3.599,1.402
-118.31,33.98,52.0,5.355685,1.2419825,1062.0,3.09621,2.0,0.965
-122.05,37.9,24.0,4.7250857,1.1683849,1699.0,1.9461627,2.9526,2.71
-118.3,34.02,34.0,4.516312,1.0950354,2474.0,3.50922,1.631,1.375
-117.94,33.84,28.0,2.8490567,0.9764151,615.0,2.9009433,3.6214,1.821
-117.68,33.63,16.0,4.638222,1.0551112,2701.0,2.400889,3.929,1.431
-122.26,38.11,52.0,4.863894,1.2079395,1238.0,2.3402646,2.6708,1.097
-117.71,33.57,4.0,5.0522275,1.156682,1285.0,1.9738864,4.045,2.26
-119.3,36.31,16.0,6.1883655,0.9889197,1150.0,3.1855955,4.2778,0.973
-119.73,36.75,39.0,5.759076,1.0594059,901.0,2.9735973,3.1719,0.679
-115.54,32.79,30.0,4.0430107,1.0430107,733.0,3.9408603,1.6607,0.561
-119.69,35.62,18.0,3.9613526,1.1545894,1345.0,6.4975843,2.1186,0.475
-122.13,37.72,26.0,7.209068,0.9924433,1030.0,2.5944583,7.912,3.673
-121.26,37.96,35.0,4.9703946,1.0394737,892.0,2.9342105,1.7898,0.635
-117.13,32.79,35.0,5.673152,1.0194552,723.0,2.8132296,4.2098,1.741
-118.16,33.89,46.0,4.3925233,1.0233645,599.0,2.7990654,3.2813,1.909
-117.69,34.01,30.0,5.015444,1.1061776,2170.0,4.189189,2.3,0.956
-117.12,33.07,45.0,5.8305087,1.3276836,363.0,2.0508475,3.6389,1.866
-121.67,36.93,22.0,4.552,1.056,542.0,4.336,2.1875,1.875
-117.49,34.02,21.0,5.8375,1.153125,2021.0,3.1578126,4.4545,1.424
-122.03,37.62,32.0,5.6242886,1.0379506,1472.0,2.7931688,4.2468,2.212
-122.44,37.71,46.0,4.785992,0.9610895,895.0,3.4824903,5.3913,2.489
-121.3,38.03,13.0,5.147208,1.0152284,712.0,3.6142132,3.1471,1.028
-122.27,37.54,15.0,6.9477124,1.0130719,905.0,2.9575164,8.9083,5.00001
-117.26,33.26,9.0,6.178284,1.0697051,2582.0,3.461126,4.3429,1.739
-119.55,36.72,6.0,5.4403667,1.0733945,1135.0,5.206422,2.1515,0.639
-121.98,38.36,33.0,5.3349752,1.0689656,562.0,2.768473,2.433,1.017
-118.1,33.84,36.0,6.0031347,0.99059564,850.0,2.6645768,4.7222,2.258
-121.31,38.66,26.0,6.0074906,0.917603,751.0,2.8127341,4.7381,1.405
-117.57,34.02,5.0,5.395331,1.0202335,3845.0,2.992218,4.6727,1.589
-117.83,33.82,26.0,7.100218,0.99346405,1354.0,2.949891,5.7817,2.676
-122.43,37.81,39.0,4.5172415,1.1544827,1137.0,1.5682758,3.7679,5.00001
-122.6,38.11,19.0,5.214286,0.97619045,873.0,2.5982144,3.8068,2.016
-121.91,37.23,27.0,7.383915,1.0136571,1956.0,2.9681334,7.3843,4.05
-118.11,34.06,30.0,3.7731707,1.0634147,1700.0,4.1463413,2.5488,1.875
-118.3,34.1,38.0,2.4232123,1.0715123,2717.0,3.1852286,1.7641,2.5
-121.83,37.34,26.0,5.6513762,1.0366973,1952.0,5.969419,4.087,1.825
-116.51,34.45,21.0,8.579213,2.6579213,2330.0,2.3511605,1.3811,0.513
-117.32,34.12,39.0,4.633124,1.0440252,1752.0,3.672956,1.4066,0.664
-117.22,34.44,5.0,5.939206,1.1290323,1944.0,2.4119108,2.6576,0.985
-121.42,38.6,23.0,3.6473477,1.0589391,2194.0,2.1552062,1.7451,0.896
-122.01,36.97,43.0,4.659483,1.0969827,1208.0,2.6034484,2.5417,2.609
-118.24,33.95,37.0,4.5,1.2755102,390.0,3.9795918,1.6513,0.902
-118.35,33.97,26.0,4.238938,1.1880531,2340.0,2.5884955,2.6734,1.434
-121.93,37.78,2.0,4.632653,0.71428573,114.0,2.3265307,3.1591,4.347
-118.29,34.07,22.0,1.8850574,1.0306513,634.0,2.4291189,1.6406,3.0
-122.28,37.85,52.0,5.0022273,1.051225,1005.0,2.2383072,2.4167,1.527
-118.44,34.06,13.0,5.9888477,1.3866171,1649.0,2.0433705,6.2389,5.00001
-117.96,33.75,25.0,5.7772927,0.90829694,852.0,3.720524,4.6167,2.373
-115.49,32.67,24.0,4.248322,0.9228188,1083.0,3.6342282,1.4828,0.731
-118.28,34.0,38.0,3.7598648,1.0383315,3612.0,4.072153,2.125,1.188
-121.57,39.16,33.0,6.160606,1.1363636,914.0,2.769697,2.6964,0.685
-118.19,33.91,35.0,3.8172805,1.0594901,2935.0,4.1572237,2.0134,1.324
-122.01,37.99,28.0,5.4131055,1.1424501,918.0,2.6153846,3.7841,1.449
-117.09,33.11,32.0,5.9895105,1.1223776,891.0,3.1153846,3.1429,1.716
-121.86,37.0,16.0,6.904876,1.1127099,3706.0,2.96243,5.503,3.518
-117.97,33.84,35.0,5.788321,0.93430656,589.0,4.29927,5.25,1.902
-118.42,33.96,24.0,7.587219,1.6683937,1257.0,2.1709845,5.0714,3.561
-118.24,33.89,32.0,4.057348,0.953405,1211.0,4.340502,2.1838,0.983
-122.43,40.47,16.0,5.398176,1.0699089,1801.0,2.737082,2.1496,0.977
-118.21,33.92,36.0,4.1517243,1.0344827,645.0,4.448276,3.1964,1.154
-117.92,33.73,17.0,6.042857,1.0464286,934.0,3.3357143,4.4728,2.058
-120.83,37.58,30.0,6.3625,1.0666667,757.0,3.1541667,3.6629,1.714
-118.38,33.82,35.0,5.1833615,1.057725,1311.0,2.2258065,5.1589,4.392
-122.41,37.8,52.0,5.1997185,1.1772152,1446.0,2.0337553,5.866,5.00001
-118.14,33.93,31.0,4.826807,1.0948795,1647.0,2.4804218,3.3681,2.239
-122.18,39.75,30.0,5.370801,1.0775194,1885.0,2.4354005,1.6948,0.675
-121.57,39.8,23.0,5.1973686,0.9013158,365.0,2.4013157,2.1912,1.152
-118.46,34.05,25.0,3.7429502,1.159436,3136.0,1.7006508,2.6509,4.1
-117.9,33.8,22.0,3.844358,1.075227,2639.0,3.4228275,2.4833,1.575
-118.38,34.16,31.0,4.635021,1.056962,944.0,1.9915612,3.7312,3.194
-121.46,38.56,52.0,4.7425475,1.0081301,764.0,2.0704608,2.9191,1.118
-121.22,37.93,21.0,4.60274,0.9315069,206.0,2.8219178,4.75,1.214
-118.28,34.03,25.0,2.9809322,1.1652542,1193.0,2.5275424,1.2989,2.25
-121.83,36.61,27.0,4.9624724,1.0286976,1644.0,3.6291392,3.2545,1.312
-118.18,33.96,20.0,4.0666666,1.1238096,402.0,3.8285713,1.4167,1.375
-118.32,34.04,48.0,3.807074,1.0546623,953.0,3.0643086,2.3526,1.563
-118.19,33.99,37.0,3.466555,1.0267558,2544.0,4.2541804,2.9054,1.563
-122.42,37.8,52.0,4.1615925,1.1381733,932.0,2.1826699,3.3643,4.2
-120.99,39.04,17.0,5.7657433,1.1335013,1182.0,2.97733,2.3696,1.668
-117.58,34.11,14.0,5.7914386,1.022897,6443.0,3.2070682,4.7547,1.576
-121.34,38.69,16.0,5.0775046,0.9754253,1553.0,2.9357278,3.7857,1.127
-122.39,40.6,22.0,4.771739,1.0630435,1021.0,2.2195652,1.4125,0.665
-118.44,34.28,32.0,3.6853147,1.020979,582.0,4.06993,1.7708,1.388
-119.68,36.79,16.0,5.3116436,0.92808217,1010.0,3.458904,3.5417,0.713
-122.48,37.78,52.0,4.914516,1.0338709,1427.0,2.3016129,3.4883,3.372
-123.8,39.44,33.0,4.7962084,1.0876777,1019.0,2.414692,1.9208,0.936
-122.43,37.73,52.0,5.5672336,1.1406492,2270.0,3.5085008,3.8934,2.518
-121.65,40.88,15.0,5.572797,1.0517242,1537.0,2.9444444,3.0179,0.613
-120.62,35.28,28.0,6.9211907,1.0367776,1469.0,2.5726795,6.3144,3.288
-118.04,34.07,39.0,3.7824075,1.0015432,2536.0,3.9135802,2.3098,1.731
-119.57,36.72,11.0,5.6404495,1.0337079,1248.0,2.8044944,3.6161,0.995
-122.13,37.87,18.0,7.9475985,0.96069866,728.0,3.1790392,10.3713,4.261
-120.1,39.19,18.0,36.07547,5.273585,241.0,2.2735848,5.5456,3.6
-118.24,33.96,30.0,4.497382,1.157068,912.0,4.774869,1.9041,1.051
-118.66,34.23,18.0,8.154546,1.290909,263.0,2.3909092,6.1288,3.5
-121.88,37.27,27.0,5.7521367,0.954416,1020.0,2.905983,5.8178,2.674
-117.35,33.21,18.0,6.026369,1.229209,2051.0,4.1602435,2.675,1.171
-118.99,35.35,32.0,4.520979,1.1083916,1109.0,3.8776224,1.1786,0.456
-118.21,33.97,49.0,4.444795,0.9873817,1268.0,4.0,3.9408,1.706
-118.02,33.79,23.0,6.3616385,1.0289711,3281.0,3.2777224,6.1142,2.404
-121.96,38.32,12.0,5.2530737,1.0225409,2749.0,2.8165984,4.0458,1.306
-120.32,37.29,9.0,3.6578948,0.9894737,810.0,4.263158,1.6172,0.563
-118.01,33.93,34.0,5.4594593,1.054054,1293.0,2.912162,3.275,1.899
-118.18,34.03,40.0,3.886263,1.0310192,2920.0,4.313146,2.0764,1.456
-118.43,33.99,43.0,5.036511,1.1115619,1212.0,2.458418,4.0189,3.029
-121.42,36.86,41.0,4.680851,1.1276596,389.0,4.138298,2.6818,2.25
-117.67,33.49,10.0,6.0,1.0,128.0,2.0983605,8.163,2.5
-116.83,34.25,15.0,17.40856,3.8618677,1316.0,2.5603113,2.7375,0.908
-121.36,38.56,20.0,4.2777777,1.1527778,667.0,2.3159723,1.8288,0.325
-117.9,33.8,27.0,5.2057414,1.0574163,1440.0,3.444976,4.375,2.125
-118.49,34.03,32.0,4.606459,1.076555,1456.0,1.7416267,4.5208,4.421
-122.1,37.7,25.0,4.996639,1.0453782,1413.0,2.37479,4.3819,2.092
-117.95,33.67,25.0,6.788679,0.8792453,810.0,3.0566037,8.289,3.724
-118.34,33.91,12.0,2.9295154,1.0684288,7429.0,2.1817915,2.6689,1.923
-117.19,32.75,52.0,7.868421,1.2105263,459.0,2.4157894,8.1548,5.00001
-120.85,35.37,21.0,5.524064,1.0427808,588.0,3.144385,2.8173,2.269
-118.36,33.95,42.0,3.7222223,0.9869281,1283.0,4.1928105,4.1635,1.639
-120.3,35.1,16.0,7.7232876,1.3123288,1068.0,2.9260273,4.5461,2.708
-121.46,38.66,3.0,6.205776,1.0884477,1602.0,2.8916967,3.9914,1.205
-117.79,33.68,9.0,5.4983163,0.993266,928.0,3.1245792,5.7858,2.659
-120.43,37.35,15.0,7.57277,0.9530516,673.0,3.1596243,5.9378,2.122
-121.81,37.32,26.0,4.9375,0.9980469,2677.0,5.2285156,4.1165,1.649
-121.93,37.32,50.0,5.483092,1.0386473,500.0,2.415459,4.2614,2.113
-118.29,34.25,19.0,3.772296,1.1271347,1399.0,2.654649,2.4727,1.75
-118.02,34.17,32.0,7.3257575,1.0378788,1558.0,2.9507575,9.4667,5.00001
-122.04,37.63,21.0,5.248996,0.94779116,586.0,2.3534136,4.7813,2.419
-122.29,37.55,27.0,4.3752885,1.0092379,2243.0,2.5900693,4.39,2.701
-121.9,37.31,52.0,4.7968397,0.97291195,1014.0,2.288939,5.8186,2.811
-118.42,34.15,18.0,5.6456456,1.2612612,681.0,2.0450451,4.3214,3.723
-118.2,33.85,46.0,4.321678,1.0769231,1360.0,3.1701632,2.4844,1.582
-121.91,36.42,14.0,6.3040934,1.5263158,382.0,2.2339182,3.7083,2.1
-121.9,37.45,16.0,6.4173913,0.9695652,1525.0,3.3152175,5.6063,3.205
-118.13,33.77,52.0,5.509687,1.0298063,1436.0,2.1400895,4.6852,3.952
-117.94,33.86,33.0,3.8082707,1.1729324,706.0,2.6541352,2.1432,1.975
-118.2,34.05,40.0,3.9633698,1.1648352,1085.0,3.974359,1.7054,1.172
-118.12,34.08,35.0,3.614148,0.988746,1762.0,2.8327975,3.0,2.539
-118.33,33.86,38.0,5.2528734,1.0114943,519.0,2.9827585,6.0335,2.554
-118.08,34.0,32.0,3.2271469,0.99168974,997.0,2.7617729,0.9817,1.663
-118.17,33.96,25.0,3.5812101,1.0843949,2621.0,4.173567,2.3,1.642
-117.65,33.48,6.0,9.413794,1.0804597,572.0,3.2873564,13.0502,5.00001
-118.25,33.92,46.0,4.3818183,0.93333334,411.0,2.490909,2.0893,0.965
-117.93,34.08,35.0,5.3828125,1.0,379.0,2.9609375,3.9583,2.06
-117.98,33.65,18.0,5.7055554,1.1444445,436.0,2.4222221,4.2159,2.113
-118.59,34.21,26.0,3.620155,1.0372093,1986.0,3.0790699,2.9974,1.788
-117.87,33.84,23.0,4.835735,1.0634006,912.0,2.628242,4.5,2.373
-116.95,33.73,21.0,5.9960785,1.0588236,2233.0,2.9189541,3.2371,0.945
-121.86,36.6,31.0,3.4684386,0.94684386,762.0,2.5315614,3.038,1.953
-117.96,33.82,19.0,4.344203,0.9094203,730.0,2.6449275,3.6422,2.094
-120.79,38.24,19.0,5.2789474,1.2368422,538.0,2.831579,2.9821,0.904
-118.43,34.13,37.0,6.6066065,1.0435436,1521.0,2.2837837,8.2954,5.00001
-118.17,34.04,43.0,4.053571,1.0357143,1005.0,4.486607,1.75,1.34
-121.3,38.69,21.0,5.98816,1.0063752,3358.0,3.0582879,4.0739,1.154
-117.69,33.47,13.0,6.965517,1.3034483,679.0,2.3413794,5.756,3.056
-117.08,32.91,16.0,7.379464,1.0178572,690.0,3.080357,6.5853,2.484
-122.23,39.53,8.0,3.8895705,1.0306748,1237.0,3.7944784,1.3708,1.25
-118.14,34.16,39.0,3.5912032,1.0866753,2546.0,3.293661,2.575,1.535
-118.01,33.89,36.0,5.841912,0.9742647,804.0,2.9558823,4.6354,2.029
-118.31,33.82,35.0,4.9457145,1.1628572,1902.0,2.7171428,3.402,2.799
-122.5,37.59,36.0,6.3112035,1.0497925,736.0,3.053942,4.3542,2.375
-117.71,34.04,17.0,5.7475457,1.0280505,1859.0,2.6072931,2.9811,2.318
-118.38,33.85,31.0,5.20324,1.0736377,1647.0,2.425626,5.5843,3.846
-117.73,33.61,16.0,4.876033,1.0743802,178.0,1.4710743,4.8611,1.868
