longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.14,33.15,16.0,6.3426967,1.1123595,758.0,4.258427,5.0346,1.746
-119.67,34.42,23.0,3.4986877,1.031496,1369.0,3.593176,2.5947,2.326
-117.91,33.64,40.0,5.379121,0.91483516,876.0,2.4065933,3.6406,3.261
-118.23,33.94,35.0,4.144487,1.0152091,1339.0,5.0912547,2.1607,0.976
-118.1,33.86,21.0,5.3732395,1.0985916,1588.0,2.7957747,4.3397,2.681
-117.08,32.77,31.0,6.993464,1.0130719,426.0,2.7843137,6.1628,2.192
-121.27,38.69,16.0,5.9665494,1.0510564,1674.0,2.9471831,4.4489,1.456
-117.68,35.64,15.0,5.5511947,0.9778157,1408.0,2.4027305,5.2043,0.957
-122.02,37.34,28.0,6.0682926,0.96585363,1190.0,2.902439,5.7881,3.447
-118.17,34.11,26.0,5.333691,1.0686696,2370.0,2.5429184,4.9676,3.814
-118.06,33.82,25.0,6.354217,1.113253,965.0,2.3253012,4.5833,1.909
-124.3,41.84,17.0,5.870614,1.1644737,1244.0,2.7280703,3.0313,1.036
-117.59,34.1,17.0,4.073743,1.1564245,1987.0,2.2201118,2.3603,1.393
-117.35,33.64,23.0,5.07698,1.1361954,3405.0,2.5203552,2.5395,1.092
-117.15,32.7,50.0,3.9583333,1.4333333,483.0,4.025,1.3657,1.625
-117.86,33.88,20.0,7.3512015,0.9981516,1886.0,3.4861367,6.5843,2.722
-121.26,37.88,42.0,5.0,1.0,256.0,2.7526882,3.1719,1.583
-120.95,38.79,12.0,6.280464,1.1199226,1459.0,2.8220503,4.3981,2.028
-117.0,32.77,30.0,4.6683936,1.0388601,776.0,2.0103626,2.8125,1.735
-121.11,37.74,11.0,7.345936,1.1323252,1605.0,3.0340264,4.4213,1.827
-119.75,34.45,6.0,4.7495856,1.0646766,1404.0,2.3283582,5.5073,2.638
-119.78,34.45,23.0,8.113281,1.1953125,705.0,2.7539062,6.4744,5.00001
-122.21,37.43,23.0,6.4650903,1.1396396,1843.0,2.0754504,5.7211,5.00001
-114.58,33.61,25.0,4.5924172,1.0742496,1841.0,2.9083729,2.6768,0.824
-118.12,33.87,21.0,3.85261,1.1064483,1919.0,1.964176,2.5057,1.563
-121.32,38.65,23.0,5.8013244,1.1015452,1210.0,2.6710818,3.0952,1.577
-120.5,37.34,16.0,5.6849313,1.0547945,956.0,4.365297,3.4559,1.08
-117.92,34.07,38.0,8.75,1.1,129.0,6.45,9.7066,1.825
-118.15,33.97,32.0,3.2520776,1.033241,1758.0,4.8698063,2.4263,1.581
-118.32,33.81,28.0,5.0758295,1.0545024,1140.0,2.7014217,4.8438,3.462
-122.45,37.73,52.0,5.487805,0.9796748,752.0,3.0569105,3.2448,2.662
-121.97,37.79,16.0,7.730539,0.96606785,1451.0,2.8962076,6.7857,3.413
-118.3,34.02,31.0,4.56974,1.1300236,1522.0,3.5981088,1.5781,1.193
-119.04,36.09,15.0,5.3333335,0.93473196,1238.0,2.8857808,3.0278,0.774
-118.22,33.98,27.0,3.4433963,1.0691824,1300.0,4.0880504,2.6548,1.232
-121.81,37.3,15.0,5.5590777,0.9942363,1683.0,4.850144,5.5248,2.356
-118.29,33.84,23.0,4.960328,1.0930233,2321.0,3.1751027,4.7393,2.379
-118.33,34.17,48.0,5.6296296,1.0522876,1118.0,2.4357297,4.2396,2.451
-116.93,32.83,21.0,4.4394464,0.9619377,684.0,2.366782,2.3203,1.635
-119.83,36.8,16.0,5.3800707,1.0582011,3407.0,3.004409,3.125,0.808
-120.4,34.86,11.0,4.9938836,1.0642202,504.0,1.5412844,2.0508,2.75
-118.03,33.78,26.0,6.714765,1.0134228,836.0,2.8053691,5.1061,2.575
-117.32,34.09,38.0,4.307065,0.9375,1347.0,3.660326,2.375,0.753
-122.11,37.7,23.0,3.8126411,1.040632,828.0,1.8690745,2.1552,1.614
-122.36,37.95,38.0,3.7272727,0.86713284,729.0,2.5489511,1.5139,0.817
-121.99,37.61,9.0,5.2147937,1.0113798,2341.0,3.3300142,4.6458,2.17
-117.27,33.04,27.0,4.55198,0.97029704,1302.0,3.2227724,3.55,2.146
-118.12,34.14,25.0,3.6114044,1.031679,1718.0,1.81415,3.1033,2.179
-120.97,37.63,39.0,3.9008265,1.0033058,2047.0,3.383471,1.7054,0.588
-118.42,34.19,34.0,4.5759163,0.9982548,1997.0,3.4851658,3.338,2.225
-117.95,34.14,13.0,5.0843215,0.9354414,2283.0,3.0079052,4.5594,1.845
-117.58,34.0,2.0,7.5364637,1.5144855,2801.0,2.7982018,4.0037,2.452
-118.25,34.14,13.0,3.2527986,1.0550373,3749.0,3.4972014,2.1602,2.219
-121.02,37.62,30.0,4.5052357,1.0445026,1878.0,4.91623,2.5363,0.839
-118.1,33.74,33.0,4.556989,1.1268817,872.0,1.8752688,4.537,4.955
-119.09,35.33,9.0,6.734791,1.0912547,3084.0,2.9315588,4.997,1.429
-122.33,37.93,27.0,4.882353,0.959276,1220.0,2.760181,3.0156,1.115
-121.9,37.44,12.0,5.775956,1.0027323,2594.0,3.543716,6.6086,2.994
-118.12,33.93,27.0,4.3609023,1.0751879,466.0,3.5037594,3.0909,1.875
-119.8,36.82,24.0,5.47556,1.0234216,2010.0,2.0468433,3.4542,1.212
-122.25,40.15,15.0,5.1284404,1.0581039,858.0,2.6238532,2.4375,0.592
-121.51,36.86,36.0,6.029586,0.99408287,602.0,3.5621302,2.625,2.1
-117.93,33.76,24.0,4.484594,0.9845938,3308.0,4.6330533,4.1577,1.741
-122.31,37.94,38.0,5.3552237,1.0417911,810.0,2.4179103,3.8343,1.914
-118.31,34.06,36.0,2.7132354,1.0808823,145.0,1.0661764,0.8804,4.5
-122.48,37.75,52.0,5.0709047,0.9804401,1136.0,2.777506,4.7703,3.31
-117.07,32.71,36.0,5.44,1.0555556,1268.0,2.8177779,2.5682,1.091
-117.68,33.61,19.0,6.731818,0.92045456,1295.0,2.9431818,6.0689,2.48
-121.77,38.76,32.0,5.371901,1.060606,1145.0,3.15427,2.8365,0.879
-122.31,38.32,35.0,5.685633,1.0839261,2074.0,2.9502134,3.285,1.381
-118.18,33.84,35.0,4.862543,1.0103092,591.0,2.030928,2.9798,3.156
-117.25,32.75,37.0,3.1538463,1.0,645.0,1.7108753,2.4672,2.167
-122.65,38.46,14.0,5.279597,1.0579345,926.0,2.3324938,4.0647,1.878
-117.31,34.05,6.0,4.1492453,1.1799889,4092.0,2.2873113,2.7002,0.883
-118.05,34.06,45.0,3.198795,0.9879518,722.0,4.3493977,2.1406,1.625
-122.24,37.43,36.0,6.392573,0.9575597,934.0,2.4774535,7.652,5.00001
-119.77,36.91,3.0,6.9823585,1.0612813,2878.0,2.6722376,5.3272,1.742
-122.29,37.88,52.0,5.564433,1.0927835,824.0,2.1237113,3.8897,2.184
-122.0,37.98,32.0,5.855491,0.9768786,436.0,2.5202312,5.1118,2.269
-117.47,33.95,15.0,5.539007,1.1072695,3795.0,3.3643618,4.1264,1.246
-121.99,37.31,26.0,6.1981134,0.94716984,1443.0,2.7226415,5.7833,3.396
-118.15,33.91,35.0,4.7462687,1.0447761,1299.0,3.8776119,4.0313,1.632
-118.95,34.83,18.0,5.96,1.3854545,1338.0,2.4327273,2.9891,1.165
-118.35,34.18,46.0,5.532653,1.0020409,1277.0,2.6061225,4.282,2.247
-117.09,32.69,34.0,5.5018725,1.0,1031.0,3.8614233,3.4583,1.127
-118.1,33.94,33.0,5.415254,1.0932204,460.0,3.8983052,3.1607,1.89
-120.02,38.86,19.0,8.096666,1.53,883.0,2.9433334,3.017,0.976
-116.95,32.82,18.0,5.105882,0.994958,1904.0,3.2,3.8024,1.449
-117.9,34.11,37.0,5.1646585,1.0240964,1047.0,4.204819,4.2019,1.401
-121.26,37.93,33.0,3.5867348,0.9030612,2248.0,3.8231292,1.4583,0.53
-118.04,34.15,34.0,5.162712,1.0542372,676.0,2.2915254,3.3621,3.772
-118.19,34.08,38.0,4.7186313,1.1330799,1055.0,4.011407,2.3409,1.155
-120.47,34.66,4.0,6.3102803,0.9813084,1684.0,3.1476636,4.9237,1.666
-118.51,34.29,29.0,6.882353,1.0374331,525.0,2.8074865,6.4171,3.193
-118.43,34.16,34.0,5.5084033,0.98109245,1233.0,2.590336,4.0474,3.797
-122.47,37.75,52.0,6.0301886,1.0754716,689.0,2.6,4.6071,3.374
-117.99,34.04,30.0,4.763326,1.0223881,4027.0,4.293177,3.185,1.683
-118.19,34.05,46.0,3.4459016,0.9901639,1435.0,4.704918,1.6667,1.336
-121.84,37.37,28.0,4.473088,0.96033996,1252.0,3.5467422,4.1615,2.148
-122.5,37.76,52.0,4.3585315,0.9114471,1142.0,2.4665227,3.7083,3.077
-120.79,38.43,40.0,6.5,1.1495327,546.0,2.5514019,3.9107,1.298
-121.35,38.28,17.0,5.2,1.0509434,1986.0,3.7471697,3.2234,0.82
-116.93,32.8,19.0,3.9893162,1.1495726,1219.0,2.6047008,2.0685,1.3
-117.96,33.72,23.0,7.3029737,1.0390334,1858.0,3.4535315,6.8645,3.182
-118.47,34.26,35.0,5.469741,0.99135447,1123.0,3.2363112,5.5792,2.184
-122.15,37.47,37.0,4.4220624,0.9160671,1634.0,3.9184651,2.7993,1.455
-121.32,38.59,24.0,5.3916254,1.1206896,2149.0,2.6465516,2.5035,1.237
-121.27,38.87,16.0,5.865546,1.0028012,1092.0,3.0588236,4.4769,1.914
-122.07,40.95,14.0,5.8141026,1.3397436,1356.0,2.897436,3.0299,0.732
-122.09,37.66,39.0,4.233577,0.94525546,725.0,2.6459854,2.2222,1.583
-119.79,36.77,43.0,4.9320593,1.0658174,1144.0,2.4288747,2.3967,0.587
-119.44,36.58,37.0,4.101167,0.9299611,879.0,3.4202335,2.5234,0.635
-117.3,34.24,38.0,9.753554,2.248815,1196.0,2.8341231,3.5625,0.965
-120.55,38.43,18.0,5.6462092,1.2888087,618.0,2.231047,2.3549,1.089
-122.41,37.74,48.0,5.8428574,1.2285714,148.0,2.1142857,3.6687,3.35
-117.13,32.72,32.0,3.6677797,1.0400667,1784.0,2.9782972,1.901,1.203
-117.94,33.76,27.0,4.915851,0.99021524,1861.0,3.6418786,4.2386,1.842
-118.45,34.04,23.0,3.0386784,1.0644641,2031.0,1.6365834,2.7679,2.775
-118.19,34.03,27.0,4.5627117,1.1525424,1177.0,3.9898305,1.7995,1.534
-118.41,33.97,44.0,6.383333,1.0777777,849.0,2.3583333,5.5941,3.635
-121.94,37.31,5.0,4.709163,1.1513944,1102.0,2.195219,5.2642,2.464
-119.28,35.5,28.0,4.210027,1.0596206,3260.0,4.417344,1.6944,0.586
-122.12,37.82,26.0,7.2492013,1.0127796,918.0,2.9329073,6.6657,3.645
-118.05,34.09,23.0,4.894309,1.097561,409.0,3.3252032,3.5268,1.464
-121.61,37.77,32.0,6.965517,1.2758621,144.0,2.4827585,4.2083,1.25
-120.9,39.93,23.0,5.0642724,1.0321361,1424.0,2.6918714,2.8812,0.819
-121.78,37.69,34.0,5.1149673,1.0802603,1157.0,2.5097613,3.3618,1.746
-117.12,32.75,20.0,3.4126213,1.0024272,850.0,2.0631068,2.3261,1.146
-118.21,33.88,38.0,5.076503,0.90710384,686.0,3.7486339,3.4485,1.194
-118.34,34.02,44.0,4.6870747,0.8730159,1046.0,2.3718822,3.5357,1.569
-121.87,37.1,20.0,6.350993,1.0066226,798.0,2.642384,7.5755,4.023
-121.94,37.33,37.0,5.2356324,0.9454023,845.0,2.428161,4.75,2.511
-121.0,39.75,8.0,28.615385,5.4871793,27.0,0.6923077,2.5893,0.83
-122.4,37.79,52.0,1.9020867,1.0593901,1007.0,1.6163723,1.4552,4.5
-118.37,34.09,31.0,3.617094,1.0410256,2559.0,1.4581196,3.2818,2.25
-121.4,38.59,25.0,4.6320167,1.110187,1130.0,2.3492723,2.5363,1.246
-118.41,34.29,35.0,4.688372,0.9488372,1162.0,5.404651,3.35,1.476
-122.28,37.89,52.0,6.7647057,1.0751634,722.0,2.359477,5.4171,2.92
-118.2,34.11,36.0,2.882,1.068,1809.0,3.618,2.1793,1.857
-121.53,39.44,26.0,5.6066947,1.0669456,662.0,2.7698746,2.6071,0.571
-118.11,33.8,36.0,6.0229506,1.0459017,810.0,2.6557376,4.3897,2.35
-118.11,33.79,36.0,6.008108,1.0,1039.0,2.808108,5.7942,2.57
-117.62,33.43,24.0,3.531335,1.0463215,850.0,2.3160763,2.7545,2.313
-117.93,33.65,34.0,4.990676,0.990676,1559.0,3.6340327,4.2036,2.201
-119.75,36.78,28.0,4.574438,1.0561798,1981.0,2.7823033,2.293,0.717
-118.15,34.04,33.0,4.1313133,0.9848485,664.0,3.3535354,2.1944,2.033
-121.4,36.86,36.0,4.9254904,1.0588236,910.0,3.5686274,1.9405,1.454
-121.42,38.53,37.0,5.3497267,1.0027323,1171.0,3.1994536,2.8298,0.712
-122.04,37.55,23.0,6.1553397,1.0330098,1446.0,2.807767,4.4357,2.917
-119.82,36.83,16.0,7.567282,0.99208444,1016.0,2.6807387,6.1175,1.447
-118.23,34.11,33.0,4.310231,1.0660065,2496.0,4.118812,3.133,1.56
-118.74,34.28,21.0,6.397476,1.0047319,1974.0,3.1135647,5.9024,2.21
-122.28,37.9,52.0,5.520161,1.0040323,490.0,1.9758065,4.1212,2.875
-117.23,32.8,28.0,3.9799764,1.0812721,1849.0,2.1778562,3.0293,2.417
-119.15,34.44,33.0,5.7122507,1.1168091,1043.0,2.97151,5.308,2.979
-122.43,37.74,52.0,5.0299006,1.0431894,724.0,2.4053156,5.3292,3.009
-122.5,37.76,43.0,4.7158837,1.0201342,1299.0,2.9060402,3.1406,3.162
-118.35,33.94,38.0,3.951542,1.1189427,2188.0,4.819383,2.6654,1.422
-118.07,34.58,34.0,6.0246916,1.0599648,1929.0,3.4021163,4.0147,1.074
-117.16,33.61,3.0,7.4972677,1.1693989,1223.0,3.34153,4.7944,2.153
-118.0,33.84,30.0,5.180602,1.0869565,885.0,2.9598663,4.0039,1.951
-121.04,37.67,16.0,2.1111112,2.1111112,166.0,18.444445,0.536,1.625
-122.06,37.33,29.0,7.072727,0.97818184,826.0,3.0036364,8.248,4.988
-121.89,37.44,8.0,6.9615383,1.043956,1527.0,4.195055,7.8532,4.228
-117.15,32.91,15.0,6.7208333,1.2625,702.0,2.925,4.875,1.693
-122.37,37.94,49.0,4.9692307,1.174359,599.0,3.071795,1.3167,0.716
-115.73,33.35,23.0,8.714286,2.4615386,338.0,1.8571428,1.2132,0.3
-118.14,33.86,44.0,5.99061,1.0985916,538.0,2.5258217,4.8667,2.183
-116.5,33.82,16.0,24.5,6.071429,29.0,2.0714285,2.1042,0.875
-118.14,34.18,47.0,5.970639,1.074266,1700.0,2.9360967,3.5164,2.265
-122.01,37.31,23.0,6.4402633,1.014111,2951.0,2.7761054,6.3702,3.32
-117.09,33.13,9.0,4.548,1.1536,3773.0,3.0184,3.0426,1.299
-118.59,34.21,34.0,6.370492,1.0491803,895.0,2.9344263,5.0462,2.277
-118.27,33.84,24.0,5.034345,1.019968,3728.0,2.9776359,3.9227,2.086
-118.27,33.78,21.0,3.0216217,1.0576576,4426.0,3.9873874,2.5262,1.673
-121.87,37.27,16.0,7.7966905,1.0661938,1542.0,3.64539,6.7064,3.056
-122.38,37.73,20.0,6.3157897,1.4210526,55.0,2.8947368,2.625,1.875
-121.84,37.25,25.0,6.225367,1.0366876,3275.0,3.432914,5.6488,2.346
-117.82,33.77,32.0,7.2125,0.940625,967.0,3.021875,7.0565,3.246
-118.43,33.99,35.0,4.823656,1.0645162,1135.0,2.4408603,4.3281,3.24
-118.62,34.15,26.0,7.2576923,1.0141026,2493.0,3.1961539,7.9814,4.099
-115.55,32.8,23.0,4.1625,0.8875,580.0,3.625,2.1136,0.61
-118.26,33.97,46.0,4.344,0.996,880.0,3.52,1.5962,0.957
-118.22,33.9,22.0,2.6218488,0.89915967,583.0,4.8991594,1.9423,0.984
-121.41,38.64,41.0,4.7387385,0.951952,897.0,2.6936936,2.3214,0.668
-122.22,37.77,52.0,2.8333333,0.92753625,520.0,3.768116,1.6471,0.95
-118.4,34.07,22.0,4.173077,1.1403847,850.0,1.6346154,2.9107,5.00001
-117.11,34.43,14.0,6.2391753,1.1463917,1349.0,2.7814434,2.8021,1.112
-118.21,33.96,39.0,4.2268043,1.0907216,1959.0,4.039175,2.1389,1.689
-117.65,34.1,30.0,4.2347827,0.9884058,1014.0,2.9391305,2.4667,1.06
-118.31,34.07,20.0,2.740554,1.047859,2919.0,2.4508817,2.3674,5.00001
-122.04,37.33,22.0,4.56314,1.0955632,2206.0,2.50967,4.5721,3.512
-121.29,38.03,7.0,4.9778323,1.0862069,1615.0,3.9778326,2.5842,1.113
-117.28,34.12,36.0,3.9826899,1.0945406,2378.0,3.1664448,1.3571,0.706
-118.27,33.95,34.0,4.4660635,1.122172,902.0,4.081448,2.3365,0.98
-117.64,33.63,10.0,8.187075,1.0935374,1808.0,3.0748298,8.798,4.366
-122.16,37.45,50.0,4.6666665,0.97619045,76.0,1.8095238,7.6129,4.125
-118.21,34.05,45.0,3.4336,0.9712,2868.0,4.5888,2.121,1.44
-122.47,37.76,48.0,4.4197,1.0364026,1055.0,2.2591007,2.8711,3.296
-118.07,33.79,26.0,7.0752,0.9984,1936.0,3.0976,6.4288,3.207
-117.72,34.03,17.0,6.058455,0.9937369,1652.0,3.4488518,5.6029,1.618
-116.96,33.73,20.0,5.237832,1.0763274,2306.0,2.550885,3.069,0.87
-117.96,34.04,34.0,5.152985,0.98880595,1020.0,3.8059702,4.025,1.469
-117.23,32.8,31.0,3.781671,1.0458221,724.0,1.9514825,2.6403,2.161
-118.08,33.93,39.0,4.61875,1.0125,1127.0,3.521875,3.525,1.58
-121.92,36.63,36.0,5.220238,1.0416666,349.0,2.077381,3.4167,3.391
-118.48,34.2,26.0,3.951267,1.0896686,1545.0,3.0116959,2.8974,1.899
-121.48,36.49,28.0,5.2124352,1.1813471,738.0,3.8238342,1.9722,2.107
-117.98,33.91,16.0,7.1763515,1.204054,3836.0,2.591892,5.0923,2.572
-122.42,37.79,52.0,2.659864,1.2060252,1761.0,1.7113702,1.8068,2.25
-117.89,33.92,8.0,4.510638,1.1574469,1281.0,2.7255318,3.4954,1.595
-121.38,36.85,13.0,5.5087013,1.0468541,2903.0,3.8862114,3.7316,1.924
-122.04,37.08,20.0,5.4302325,1.1046512,229.0,2.6627908,4.8,2.615
-117.77,33.6,33.0,3.5285714,1.1428572,167.0,2.3857143,3.7059,2.375
-117.82,33.67,17.0,6.4333334,0.97555554,1588.0,3.528889,6.276,2.907
-120.84,38.73,17.0,5.724289,1.0765865,1158.0,2.533917,2.8807,1.426
-121.87,37.29,18.0,3.421338,1.0271248,974.0,1.761302,2.3715,2.28
-118.17,33.91,39.0,3.7934427,0.895082,877.0,2.8754098,3.1087,1.71
-117.29,33.06,20.0,6.4923077,1.0307692,1008.0,3.1015384,6.1509,3.387
-116.87,34.24,15.0,16.550562,3.0786517,622.0,2.329588,3.9688,1.828
-121.33,38.61,21.0,4.8574257,1.0257425,1326.0,2.6257427,2.7079,1.48
-117.28,33.72,11.0,5.5285716,1.1190476,640.0,3.047619,2.1667,1.146
-119.74,36.73,34.0,4.4946237,0.9749104,1056.0,3.7849462,2.3269,0.508
-117.84,34.11,17.0,5.6344604,1.0,1911.0,3.0772946,4.8894,1.917
-121.82,37.81,12.0,7.5861516,1.0611917,2089.0,3.363929,8.3209,4.854
-119.0,36.05,24.0,4.8459215,1.0438067,1986.0,3.0,1.5506,0.523
-117.26,34.11,33.0,5.0840335,1.2100841,850.0,3.5714285,1.2171,0.593
-116.95,32.77,25.0,7.9903383,1.0169082,1201.0,2.9009662,6.3191,3.034
-119.67,36.8,9.0,7.8312235,1.0717299,1632.0,3.443038,6.011,1.631
-117.21,33.71,16.0,5.9397335,1.2319552,2711.0,1.8997898,2.1848,0.979
-118.11,33.91,29.0,5.4539876,1.018405,597.0,3.6625767,4.9609,1.867
-118.22,33.83,43.0,5.1666665,0.98550725,871.0,3.155797,3.7083,1.752
-118.32,34.09,44.0,3.6721764,1.1432507,2297.0,3.1639118,1.676,2.088
-118.26,34.16,18.0,3.4003832,1.0057471,950.0,1.8199234,3.5417,1.771
-119.33,36.32,23.0,5.7244525,1.1459854,1446.0,2.6386862,2.5,0.855
-122.13,37.44,42.0,5.1068377,0.98717946,1146.0,2.4487178,6.3111,3.974
-118.09,34.05,22.0,4.859504,0.9834711,1379.0,3.798898,3.5357,1.99
-122.43,37.43,17.0,6.0326796,1.130719,5467.0,2.7486174,4.8405,3.543
-117.08,32.82,10.0,6.3443627,1.0490196,2190.0,2.6838236,5.9734,2.717
-122.09,37.7,30.0,6.6577945,1.0228137,731.0,2.7794676,6.005,2.639
-117.88,33.92,13.0,4.7163324,1.0415473,1565.0,2.2421203,5.457,3.088
-121.21,38.65,14.0,6.817822,1.009901,1413.0,2.79802,5.6529,1.96
-118.34,33.93,37.0,4.4390244,1.102981,1341.0,3.6341465,3.0677,1.677
-118.13,34.16,52.0,5.142857,0.9807692,984.0,2.7032967,4.0,2.504
-122.47,37.7,44.0,5.453083,1.1340482,1491.0,3.997319,4.5341,2.365
-117.87,34.09,31.0,4.681388,1.0315458,927.0,2.9242902,3.6484,1.896
-120.68,37.47,33.0,5.218274,1.1472081,658.0,3.3401015,2.3043,0.663
-122.14,37.5,46.0,6.0,0.8,13.0,2.6,15.0001,5.00001
-118.33,34.0,52.0,6.3295455,0.96022725,486.0,2.7613637,4.2917,2.476
-117.21,34.05,4.0,4.373494,1.1506025,1250.0,1.8825301,3.2131,1.375
-122.85,38.46,22.0,6.5,1.0742188,1309.0,2.5566406,4.7105,2.662
-117.27,34.23,26.0,13.603004,2.669528,1177.0,2.525751,3.7708,1.104
-121.91,37.71,25.0,6.5231,0.99552906,2038.0,3.037258,5.7233,2.318
-118.1,34.14,26.0,4.160797,1.0930233,3001.0,1.99402,3.6572,2.132
-119.3,34.29,50.0,3.9948914,1.0536399,2535.0,3.2375479,2.3669,1.653
-122.49,37.78,42.0,5.2466283,1.1156069,1419.0,2.7341042,3.6429,3.284
-121.62,36.67,31.0,4.0556393,1.037594,2220.0,3.3383458,2.5329,1.352
-118.32,34.05,50.0,4.5993376,1.2052981,976.0,3.2317882,1.5882,3.273
-117.02,32.8,27.0,6.3342247,0.98930484,927.0,2.4786096,4.1162,1.772
-117.91,34.04,15.0,5.1738615,1.0413957,5278.0,3.1212301,4.6324,1.688
-117.04,32.66,22.0,5.493464,1.0294118,1471.0,2.4035947,4.1442,3.039
-117.64,34.08,37.0,6.0186915,1.0934579,1284.0,3.0,3.3958,1.304
-115.73,33.36,19.0,4.4319525,1.4082841,476.0,2.8165681,1.7727,0.5
-122.35,37.56,52.0,8.253732,0.9502488,519.0,2.5820897,14.4219,5.00001
-122.07,37.38,26.0,4.4788733,1.0774648,562.0,1.9788733,4.5644,2.802
-122.18,37.75,45.0,3.8076923,1.0038462,901.0,3.4653847,2.1731,0.82
-121.46,38.52,34.0,4.772388,1.0634328,963.0,3.5932837,2.71,0.656
-122.76,38.52,6.0,5.528,1.0346667,826.0,2.2026668,3.055,2.241
-122.49,38.31,27.0,5.2525597,1.0187713,1411.0,2.4078498,3.25,1.955
-118.32,33.81,27.0,5.8694444,1.0555556,1109.0,3.0805554,4.7062,3.57
-121.99,37.97,30.0,6.1141806,1.0847145,1470.0,2.7071824,4.6071,1.841
-118.19,33.94,45.0,4.511254,1.0128617,1111.0,3.5723472,3.3846,1.681
-121.34,38.05,16.0,7.411111,1.0222223,267.0,2.9666667,5.6147,2.447
-122.65,38.47,24.0,7.6621623,1.1148648,847.0,2.8614864,3.858,2.144
-121.54,38.59,40.0,4.5689654,1.0862069,1304.0,2.810345,2.0368,0.678
-118.35,33.87,37.0,4.8965516,0.9862069,886.0,3.0551724,4.5833,2.613
-121.95,38.35,16.0,7.1369863,1.0,1099.0,3.7636986,5.8269,1.502
-116.97,32.78,37.0,4.5143886,0.8561151,671.0,2.413669,3.7019,1.386
-117.61,33.67,3.0,7.7890224,1.2349914,1600.0,2.7444253,6.8004,2.849
-121.13,38.37,10.0,6.6709676,0.9870968,478.0,3.083871,7.0326,2.411
-117.94,33.76,33.0,4.353474,1.0181268,1233.0,3.7250755,3.7232,1.762
-119.83,36.82,14.0,6.1761365,0.9375,365.0,2.0738637,7.2909,1.556
-122.68,38.44,36.0,4.891791,0.9664179,648.0,2.4179103,3.4545,1.612
-117.93,34.08,36.0,5.6887965,1.020747,806.0,3.3443983,4.5078,1.871
-119.33,36.28,16.0,5.046154,1.0134616,1077.0,2.0711539,2.125,1.042
-121.48,38.59,52.0,3.70625,1.065625,1038.0,3.24375,1.6116,0.705
-117.12,32.57,35.0,5.06993,0.8951049,930.0,3.2517483,2.6715,1.333
-120.45,34.65,25.0,4.0,1.1265306,896.0,3.6571429,2.0,0.875
-122.36,38.41,18.0,4.8864865,1.081081,968.0,2.6162162,3.7067,1.75
-122.39,37.8,25.0,3.9016254,1.2609068,1525.0,1.3045338,4.5581,5.00001
-118.19,33.78,24.0,3.169014,1.0140845,439.0,6.183099,2.8533,1.375
-118.31,33.8,30.0,4.3977275,1.0752841,2048.0,2.909091,3.125,2.333
-122.43,37.73,52.0,4.8537736,0.9669811,461.0,2.1745284,5.0782,3.108
-118.29,33.88,36.0,4.1789975,1.045346,1175.0,2.804296,3.0739,2.186
-118.48,34.22,22.0,3.1410255,1.1117216,3618.0,3.313187,2.1974,0.938
-120.84,37.43,32.0,5.9752064,1.0764463,1580.0,3.2644627,3.7784,1.645
-122.43,37.78,49.0,4.113553,1.0750916,1277.0,2.3388278,2.9792,3.5
-118.25,34.22,30.0,5.498667,1.056,1089.0,2.904,5.5362,3.012
-121.76,36.9,44.0,3.0531561,1.0265781,1321.0,4.3887043,2.0775,1.214
-122.79,39.08,23.0,7.4375,1.5625,321.0,2.5078125,1.5208,0.89
-118.47,34.25,34.0,4.319202,0.99501246,1120.0,2.7930174,4.1492,1.957
-124.03,40.45,34.0,6.367089,1.3481013,443.0,2.8037975,2.6094,0.713
-118.24,34.14,20.0,3.2512717,1.0111902,2929.0,2.979654,3.0206,2.195
-118.87,34.21,26.0,7.498311,1.0405406,1881.0,3.1773648,6.2935,2.58
-117.81,33.82,22.0,8.944445,1.0339506,1057.0,3.2623458,10.8111,5.00001
-122.1,37.68,37.0,4.1728396,1.0555556,691.0,2.132716,3.4032,1.969
-118.33,33.92,23.0,3.8605578,1.1474104,670.0,2.6693227,3.267,1.854
-118.47,34.19,33.0,4.6014233,1.118624,2113.0,2.5065243,3.892,2.929
-121.47,38.55,52.0,5.672131,1.2090164,561.0,2.2991803,2.0242,0.946
-118.41,33.89,31.0,4.875,1.1180556,236.0,1.6388888,5.0497,5.00001
-119.3,36.33,44.0,5.802817,1.1661972,819.0,2.3070424,2.8795,0.77
-122.08,37.38,36.0,5.1011906,0.9285714,448.0,2.6666667,5.0086,3.667
-117.11,32.95,11.0,5.9948916,1.0523627,2223.0,2.8390806,4.9485,2.318
-118.32,33.95,44.0,6.457576,1.0909091,1040.0,3.1515152,5.0912,1.698
-117.29,34.12,47.0,4.2805195,1.122078,1308.0,3.3974025,1.2069,0.682
-118.11,33.94,32.0,5.449351,0.9818182,1036.0,2.6909091,5.0258,2.554
-122.46,37.51,23.0,6.3691278,1.0134228,399.0,2.6778524,5.6286,4.113
-118.22,33.84,38.0,4.8320804,1.0751879,1358.0,3.4035087,4.0687,1.603
-118.0,33.86,32.0,6.52809,1.1011236,563.0,3.1629214,3.875,2.03
-118.3,33.73,47.0,5.0928574,1.0767857,1130.0,2.017857,4.194,2.939
-122.26,38.13,28.0,4.3574467,1.1205673,1375.0,1.9503546,1.6368,0.912
