issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1523577600.0,1557389280.0,0.0,Torbie,0.62,11.4,0,3,1,2
1419638400.0,1470397380.0,1.0,Blue,0.28,24.77,0,7,2,0
1465171200.0,1498554720.0,0.0,Brown,0.21,45.15,15,4,4,2
1237766400.0,1555778640.0,1.0,White,0.9,13.03,0,1,2,0
1448755200.0,1469208060.0,0.0,Fawn,0.59,43.98,0,7,2,1
1481241600.0,1491041940.0,0.0,Tortie,0.91,24.24,7,1,1,1
1376352000.0,1536068460.0,1.0,Blue,0.85,11.33,0,7,1,0
1447977600.0,1482512820.0,0.0,Tan,0.76,30.29,0,1,2,1
1509580800.0,1547291700.0,0.0,Brown Tabby,0.83,12.48,0,1,1,1
1453507200.0,1487178540.0,1.0,Brown Brindle,0.66,45.53,0,7,2,0
1442361600.0,1507453200.0,2.0,Brown Tabby,0.59,11.79,16,9,1,1
1462060800.0,1478628360.0,1.0,Tricolor,0.12,26.97,0,1,2,0
1488758400.0,1522003200.0,2.0,Brown,0.11,44.26,0,7,2,1
1398124800.0,1494979200.0,0.0,Seal Point,0.2,11.23,13,9,1,1
1346803200.0,1520685000.0,1.0,Blue,0.82,14.62,1,4,2,0
1157328000.0,1474888020.0,1.0,Brown,0.34,12.8,0,7,2,0
1527033600.0,1544714940.0,0.0,Brown,0.33,7.9,15,4,4,2
1537833600.0,1547660040.0,0.0,White,0.7,22.82,13,9,2,1
1503878400.0,1522430640.0,0.0,Brown Tabby,0.14,37.64,0,1,1,1
1483228800.0,1548504240.0,2.0,Black,0.41,37.54,13,9,2,1
1436832000.0,1502214180.0,1.0,White,0.92,14.73,0,1,2,0
1521504000.0,1555260660.0,1.0,White,0.71,29.45,0,8,2,0
1496361600.0,1529774220.0,0.0,Brown,0.93,16.14,15,4,4,2
1495065600.0,1528388700.0,0.0,Brown,0.42,38.87,15,4,4,2
1394150400.0,1521999000.0,2.0,Black,0.48,33.67,0,7,2,0
1475971200.0,1485434280.0,0.0,Brown Tabby,0.86,19.47,7,1,1,1
1475366400.0,1498750980.0,2.0,Black,0.42,7.79,13,9,2,0
1506556800.0,1534699440.0,1.0,Black,0.69,5.1,0,1,2,0
1146182400.0,1556991420.0,2.0,Black,0.99,46.15,0,7,2,1
1483660800.0,1491150420.0,0.0,Black,0.88,11.91,0,1,2,1
1467417600.0,1470490620.0,2.0,Black,0.67,44.92,13,9,1,0
1529712000.0,1538155500.0,2.0,Orange Tabby,0.6,29.01,0,1,1,0
1510444800.0,1544014680.0,2.0,Black,0.51,44.98,13,9,2,0
1466640000.0,1475692140.0,0.0,Black,0.44,12.85,0,1,2,1
1473206400.0,1487704620.0,1.0,Black,0.82,29.75,0,1,1,0
1480636800.0,1523192700.0,1.0,Black,0.05,38.39,0,1,2,0
1528675200.0,1544450940.0,1.0,Black,0.77,11.8,0,1,2,0
1538179200.0,1542727140.0,2.0,Blue Tabby,0.56,13.83,13,9,1,1
1474675200.0,1483036620.0,0.0,Black,0.81,35.3,0,1,2,1
1499040000.0,1515922980.0,1.0,Tricolor,0.31,40.52,9,2,2,0
1477440000.0,1547922840.0,2.0,Black,0.51,49.74,13,9,2,1
1540252800.0,1550784960.0,0.0,Tortie,0.94,47.45,0,1,1,1
1500508800.0,1508490300.0,0.0,Brown Tabby,0.25,34.23,0,1,1,1
1300752000.0,1492463700.0,1.0,Black,0.16,21.45,0,7,1,0
1468800000.0,1487011380.0,0.0,Black,0.02,40.57,0,1,2,1
1419206400.0,1503584760.0,2.0,Tan,0.44,31.68,13,9,2,0
1496361600.0,1545489480.0,1.0,Black,0.64,21.94,0,7,2,0
1488758400.0,1512241380.0,1.0,Fawn,0.0,16.63,0,7,2,0
1532044800.0,1551283500.0,0.0,Brown,0.78,12.66,0,1,4,1
1413936000.0,1481046360.0,0.0,Blue Merle,0.39,46.14,13,9,2,1
1436313600.0,1469813520.0,0.0,Chocolate,0.85,24.01,0,7,2,1
1512172800.0,1552231500.0,1.0,Tan,0.84,5.34,13,9,2,0
1511308800.0,1514386980.0,0.0,Black,0.48,41.27,13,9,1,2
1415923200.0,1478372760.0,1.0,Black,0.91,37.25,0,1,2,0
1328918400.0,1546429800.0,0.0,Black,0.33,16.73,0,7,2,1
1416355200.0,1481472300.0,0.0,Blue,0.28,35.59,0,7,2,1
1529366400.0,1537548300.0,1.0,Black,0.89,46.57,0,1,1,0
1445126400.0,1480424940.0,1.0,White,0.76,19.66,13,9,2,0
1483747200.0,1502465700.0,0.0,Black,0.69,19.41,0,1,2,1
1418601600.0,1525431840.0,0.0,Black,0.06,5.6,7,1,2,1
1532995200.0,1540577460.0,0.0,Black,0.1,46.35,0,1,2,1
1261267200.0,1518202740.0,1.0,Red,0.8,32.43,12,1,2,0
1466640000.0,1498411380.0,0.0,Black,0.32,14.32,0,1,2,1
1502323200.0,1510511220.0,0.0,Calico,0.61,39.3,0,1,1,1
1405296000.0,1470423540.0,1.0,Brown,0.67,10.56,0,7,2,0
1410912000.0,1517164800.0,2.0,Brown,0.97,24.84,0,7,2,0
1498176000.0,1508431020.0,0.0,Brown Tabby,0.8,33.12,7,1,1,1
1476230400.0,1480935660.0,0.0,Black,0.46,49.33,15,4,4,2
1501718400.0,1519233420.0,1.0,Brown,0.52,13.4,7,1,2,0
1499385600.0,1508325960.0,1.0,Blue,0.39,36.25,0,1,1,0
1460419200.0,1525370940.0,0.0,Buff,0.2,47.52,0,7,2,1
1452384000.0,1486059780.0,0.0,Black,0.82,8.26,13,9,4,2
1467849600.0,1472064540.0,0.0,Orange Tabby,0.87,16.35,13,9,1,2
1501718400.0,1511600400.0,1.0,Brown Tabby,0.44,46.62,16,9,1,0
1440115200.0,1551381360.0,1.0,Tricolor,0.86,48.09,0,7,2,0
1406937600.0,1503860340.0,0.0,Gray,0.65,43.61,0,1,2,1
1494720000.0,1538247840.0,1.0,White,0.91,44.05,0,1,2,0
1490054400.0,1523898300.0,0.0,Chocolate,0.44,8.77,0,1,2,1
1413936000.0,1504975080.0,0.0,White,0.7,45.58,13,9,2,1
1417824000.0,1546176240.0,1.0,White,0.34,26.47,0,7,2,0
1461715200.0,1526991840.0,0.0,Brown Tabby,0.04,6.53,0,1,1,1
1307491200.0,1499431680.0,1.0,Orange Tabby,0.38,25.27,13,9,1,0
1499644800.0,1512412500.0,1.0,Tan,0.62,19.59,0,1,2,0
1460332800.0,1486230960.0,0.0,Brown Merle,0.63,31.19,0,7,2,1
1346976000.0,1476194880.0,2.0,Brown,0.59,8.67,13,9,2,0
1499472000.0,1527704760.0,1.0,Black,0.35,16.49,0,1,2,0
1550016000.0,1557407160.0,0.0,Brown Brindle,0.62,47.57,0,1,2,1
1468281600.0,1476813420.0,1.0,Black,0.43,41.21,0,1,1,0
1479513600.0,1481895660.0,2.0,Brown Tabby,0.37,26.63,13,9,1,0
1539648000.0,1546880100.0,2.0,Tan,0.33,22.15,13,9,2,1
1432339200.0,1479114000.0,2.0,Brown Tabby,0.79,29.49,16,9,1,1
1481068800.0,1484834040.0,2.0,Blue Tabby,0.98,42.29,13,9,1,1
1407456000.0,1544383800.0,0.0,White,0.0,41.39,0,1,2,1
1456444800.0,1470334680.0,1.0,Sable,0.89,29.37,0,1,2,0
1393286400.0,1551802020.0,1.0,Tan,0.23,18.17,0,7,2,0
1436832000.0,1470301200.0,2.0,White,0.31,32.07,16,9,1,1
1264809600.0,1488560280.0,0.0,White,0.6,39.53,13,9,2,1
1464912000.0,1483886520.0,1.0,White,0.32,15.62,13,9,2,0
1526342400.0,1538061660.0,0.0,Black,0.19,41.97,0,1,1,1
1430611200.0,1495992660.0,0.0,Brown,0.93,20.49,0,1,2,1
1510012800.0,1521468900.0,0.0,Torbie,1.0,9.6,0,1,1,1
1514332800.0,1550763660.0,0.0,Black,0.3,31.38,0,1,2,1
1541376000.0,1548956400.0,0.0,White,0.6,36.26,0,1,2,1
1221350400.0,1479126300.0,1.0,Black,0.03,21.64,0,7,1,0
1499212800.0,1507115340.0,0.0,Brown Tabby,0.2,27.7,0,1,1,1
1285977600.0,1542891900.0,0.0,White,0.44,28.64,0,1,2,1
1484092800.0,1531008000.0,1.0,Blue,0.12,27.86,13,9,2,0
1472256000.0,1543493700.0,0.0,Tortie,0.51,31.1,7,1,1,1
1514073600.0,1522517400.0,0.0,Brown,0.59,35.06,0,1,2,1
1462924800.0,1505036220.0,0.0,Calico,0.9,44.26,0,1,1,1
1498694400.0,1507027080.0,0.0,Calico,0.12,6.39,7,1,1,1
1452902400.0,1526997900.0,0.0,Black,0.71,16.67,0,1,2,1
1444003200.0,1477402020.0,0.0,Brown,0.99,18.09,13,9,4,2
1458777600.0,1487083320.0,2.0,Black Brindle,0.22,14.48,0,7,2,1
1487894400.0,1552926300.0,1.0,White,0.82,40.81,13,9,2,0
1488153600.0,1521363600.0,2.0,Blue Tabby,0.06,19.28,16,9,1,1
1479081600.0,1481812800.0,2.0,Black,0.83,35.34,13,9,1,1
1477526400.0,1485106440.0,2.0,Black,0.53,48.42,0,1,1,1
1226448000.0,1543846500.0,2.0,Black,0.12,41.86,0,7,2,1
1507075200.0,1511627160.0,2.0,Orange Tabby,0.39,46.06,13,9,1,1
1203379200.0,1553874600.0,0.0,Blue Tabby,0.32,42.45,0,1,1,1
1477353600.0,1485712080.0,0.0,Brown Tabby,0.73,44.81,0,1,1,1
1475452800.0,1482150600.0,0.0,Black,0.9,35.89,0,1,1,1
1301961600.0,1556365200.0,0.0,Black,0.18,48.06,0,7,2,1
1474934400.0,1482341100.0,0.0,Black,0.09,18.25,0,1,2,1
1489795200.0,1523293320.0,1.0,Brown,0.11,48.12,0,1,2,0
1462665600.0,1477933380.0,0.0,Brown Brindle,0.03,36.77,0,1,2,1
1479254400.0,1489671240.0,0.0,Black,0.32,9.95,0,1,1,1
1424995200.0,1490638680.0,0.0,Black,0.48,35.28,0,7,2,1
1346716800.0,1552059660.0,0.0,Brown Brindle,0.48,29.11,0,1,2,1
1394582400.0,1555849980.0,1.0,Brown Tabby,0.34,26.16,0,8,1,0
1460505600.0,1470070680.0,0.0,Black,0.08,47.77,0,1,2,1
1362614400.0,1534786620.0,0.0,Black,0.98,30.28,0,1,2,1
1278806400.0,1483210140.0,0.0,Gray,1.0,46.08,0,7,2,1
1498953600.0,1501247160.0,0.0,Gray,0.78,41.73,13,9,1,2
1452643200.0,1473076380.0,1.0,White,0.67,7.28,13,9,2,0
1510790400.0,1545410640.0,1.0,Tricolor,0.77,6.25,0,1,2,0
1303344000.0,1479036720.0,1.0,White,0.3,31.74,13,9,2,0
1438992000.0,1504113540.0,0.0,Red,0.82,17.11,0,7,2,1
1464307200.0,1498155900.0,0.0,Brown Tabby,0.09,44.71,16,9,1,1
1429574400.0,1525791840.0,1.0,Black,0.45,43.33,0,1,2,0
1243641600.0,1483198140.0,2.0,White,0.95,42.08,0,7,2,1
1471651200.0,1544083980.0,1.0,Blue,0.63,33.75,7,1,2,0
1489881600.0,1513161480.0,2.0,Brown,0.73,33.33,0,1,4,0
1479945600.0,1487599020.0,0.0,Black,0.86,5.8,7,1,1,1
1448409600.0,1498417740.0,1.0,Black,0.01,19.03,0,7,2,0
1478044800.0,1514822340.0,1.0,Black,0.41,17.69,13,9,1,0
1476316800.0,1513353180.0,1.0,Lynx Point,0.6,49.65,0,1,1,0
1484956800.0,1494182040.0,0.0,Cream,0.2,12.79,0,1,2,1
1229472000.0,1544191200.0,0.0,Brown Tabby,0.79,24.58,0,1,1,1
1415923200.0,1544814660.0,1.0,Blue Tabby,0.3,28.05,0,7,1,0
1250726400.0,1506006900.0,1.0,White,0.52,33.86,13,9,1,0
1498780800.0,1532105160.0,0.0,Black,0.3,25.12,15,4,4,2
1323907200.0,1483606800.0,2.0,Orange Tabby,0.58,9.78,16,9,1,0
1494460800.0,1527796380.0,2.0,Gray,0.88,45.18,0,7,2,0
1509580800.0,1543487640.0,0.0,White,0.6,27.16,0,1,2,1
1514937600.0,1557341400.0,0.0,Brown,0.31,10.17,0,1,2,1
1429056000.0,1495968480.0,2.0,White,0.02,40.49,18,4,4,0
1530921600.0,1533254400.0,2.0,Blue,0.59,16.33,13,9,1,1
1531699200.0,1539350520.0,2.0,Brown Tabby,0.11,30.81,13,9,1,0
1512864000.0,1528224600.0,1.0,Brown Tabby,0.0,23.97,0,1,1,0
1482278400.0,1497536580.0,1.0,Red,0.09,6.24,0,1,2,0
1359763200.0,1502475360.0,0.0,White,0.82,21.0,0,7,2,1
1174176000.0,1554464220.0,2.0,Red,0.15,44.28,0,7,2,1
1490227200.0,1555180800.0,0.0,Gray,0.68,22.57,18,4,4,2
1464739200.0,1498211100.0,0.0,Brown,0.59,33.98,15,4,4,2
1358640000.0,1487635200.0,0.0,Blue,0.22,19.49,13,9,1,1
1447027200.0,1475684760.0,1.0,Black,0.82,7.38,0,1,2,0
1453334400.0,1474109640.0,0.0,Tan,0.29,19.77,0,1,2,1
1167523200.0,1550244660.0,1.0,Black,0.38,14.77,0,1,2,0
1442448000.0,1539347280.0,1.0,Blue,0.81,24.89,17,9,1,0
1433980800.0,1499007960.0,0.0,Brown,0.96,20.74,0,3,4,2
1469664000.0,1476885540.0,2.0,Orange Tabby,0.65,47.21,13,9,1,0
1510272000.0,1514913000.0,2.0,Tan,0.6,24.4,13,9,2,1
1415318400.0,1481130120.0,0.0,Brown,0.95,24.43,0,7,2,1
1514678400.0,1521469740.0,0.0,Calico,0.21,35.73,0,1,1,1
1478217600.0,1495202520.0,1.0,Orange Tabby,0.77,34.5,7,1,1,0
1479772800.0,1503511680.0,0.0,Yellow,0.91,20.26,0,1,2,1
1491264000.0,1556468580.0,1.0,Chocolate,0.62,39.94,0,1,2,0
1290124800.0,1514721840.0,1.0,Orange Tabby,0.4,46.96,7,1,1,0
1483228800.0,1499861580.0,0.0,White,0.75,23.02,0,1,2,1
1489708800.0,1553796600.0,1.0,Black,0.16,43.22,0,1,2,0
1395705600.0,1492448340.0,1.0,Tan,0.24,19.19,0,7,2,0
1528243200.0,1531914120.0,0.0,Blue,0.66,7.11,18,4,1,2
1153699200.0,1536409020.0,1.0,Brown,0.75,30.63,0,1,2,0
1529625600.0,1536242700.0,2.0,Cream Tabby,0.37,21.07,0,1,1,1
1371945600.0,1468691460.0,1.0,White,0.83,46.31,0,1,2,0
1242518400.0,1473271560.0,0.0,Black,0.35,35.55,0,7,2,1
1514937600.0,1535649240.0,1.0,Tan,0.8,28.34,0,1,2,0
1432857600.0,1503825360.0,1.0,Black,0.12,33.33,7,1,2,0
1538611200.0,1546799340.0,1.0,Brown Tabby,0.52,9.66,0,1,1,0
1469404800.0,1477685040.0,1.0,Black,0.09,30.31,7,1,1,0
1542585600.0,1550587500.0,2.0,Blue Tabby,0.54,10.92,13,9,1,0
1431648000.0,1529325360.0,2.0,White,0.34,9.92,0,7,2,1
1505692800.0,1539445260.0,0.0,Black,0.01,40.96,13,9,1,1
1532390400.0,1539955500.0,1.0,Tan,0.33,20.61,0,1,2,0
1513382400.0,1547313840.0,0.0,Black,0.1,20.68,0,1,2,1
1510358400.0,1538841360.0,2.0,Brown Brindle,0.33,9.95,0,1,2,0
1469318400.0,1534266060.0,0.0,Black,0.59,27.76,0,3,4,2
1174435200.0,1554989400.0,2.0,Brown Tabby,0.47,17.23,18,4,1,1
1355788800.0,1516798320.0,0.0,White,0.75,14.85,0,1,2,1
1428969600.0,1526146620.0,0.0,White,0.64,49.6,0,1,2,1
1416873600.0,1516352400.0,1.0,Brown Tabby,0.01,27.52,16,9,1,0
1521504000.0,1555347300.0,0.0,Brown,0.6,15.3,0,1,2,1
1521331200.0,1555087740.0,1.0,Black,0.1,41.12,0,1,1,0
1541548800.0,1552760040.0,1.0,Blue Tabby,0.04,16.18,0,1,1,0
1465084800.0,1489159080.0,0.0,White,0.06,11.27,13,9,2,1
1447372800.0,1544457420.0,2.0,Black,0.87,17.61,0,1,1,0
1389312000.0,1491748620.0,0.0,Black,0.48,19.16,0,1,1,1
1519430400.0,1557081120.0,2.0,White,0.91,49.56,0,7,2,0
1468627200.0,1484241660.0,0.0,Red,0.17,17.45,0,1,2,1
1242432000.0,1528916880.0,0.0,Brown,0.81,30.37,0,1,2,1
1527984000.0,1530607320.0,2.0,Black,0.03,20.18,13,9,1,1
1426809600.0,1555078380.0,1.0,Brown Tabby,0.6,7.08,0,1,1,0
1138752000.0,1507548720.0,0.0,Tan,0.55,25.36,13,9,2,1
1497139200.0,1531008000.0,1.0,Cream,0.32,18.28,13,9,2,0
1246752000.0,1501438740.0,2.0,Black,1.0,6.11,9,2,2,1
1469145600.0,1535139480.0,0.0,Calico,0.78,20.59,0,1,1,1
1477526400.0,1511115180.0,0.0,White,0.52,49.82,0,7,2,1
1501804800.0,1535284740.0,2.0,Tan,0.73,33.88,0,7,2,1
1468108800.0,1475751120.0,0.0,Sable,0.12,29.82,7,1,2,1
1466812800.0,1469901600.0,0.0,Lynx Point,0.86,35.01,13,9,1,2
1441065600.0,1474654560.0,1.0,Fawn,0.98,14.02,0,7,2,0
1466553600.0,1473440100.0,0.0,Brown,0.19,12.64,7,1,2,1
1482969600.0,1489136760.0,2.0,Brown,0.52,44.32,9,2,2,1
1477785600.0,1487008200.0,1.0,Gray,0.65,46.29,0,1,1,0
1486080000.0,1549982700.0,2.0,Black,0.7,39.15,0,7,2,0
1459814400.0,1556640600.0,2.0,Brown,0.72,28.43,0,7,2,0
1377648000.0,1537630080.0,0.0,Brown Brindle,0.6,44.14,0,1,2,1
1532995200.0,1540767480.0,1.0,Brown Tabby,0.82,27.02,7,1,1,0
1390953600.0,1489513320.0,1.0,Brown Tabby,0.13,10.37,0,1,1,0
1501977600.0,1511263200.0,1.0,Black Smoke,0.39,45.47,7,1,1,0
1458777600.0,1493143500.0,1.0,Tan,0.52,46.57,0,1,2,0
1499644800.0,1522424100.0,2.0,Red,0.68,35.3,9,2,2,0
1468540800.0,1477248480.0,0.0,Calico,0.77,32.8,0,1,1,1
1546387200.0,1549625700.0,0.0,Brown Tabby,0.37,10.27,13,9,1,2
1349395200.0,1511279400.0,1.0,White,0.87,49.41,0,1,2,0
1192838400.0,1471432680.0,1.0,Black,0.21,44.28,0,7,2,0
1318377600.0,1541328660.0,2.0,Brown,0.26,20.61,18,4,2,0
1449273600.0,1482947820.0,0.0,Black,0.54,45.86,0,7,2,1
1502496000.0,1525887780.0,0.0,White,0.53,30.08,0,1,2,1
1413763200.0,1481046480.0,1.0,White,0.43,45.64,13,9,2,0
1545523200.0,1553617380.0,0.0,Brown Tabby,0.12,5.18,7,1,1,1
1531872000.0,1544452020.0,2.0,Black,0.53,19.56,0,7,2,0
1470096000.0,1481222160.0,2.0,Black,0.36,5.35,0,7,2,1
1273622400.0,1501200000.0,0.0,Black,0.89,40.04,13,9,2,1
1464393600.0,1471713600.0,0.0,Brown,0.56,45.98,0,1,2,1
1490572800.0,1524355200.0,0.0,Black,0.63,36.59,13,9,1,1
1288483200.0,1547305020.0,1.0,White,0.75,38.43,0,7,2,0
1236729600.0,1554294300.0,0.0,Black,0.65,6.88,13,9,2,1
1440201600.0,1512053220.0,1.0,Brown Tabby,0.84,47.03,0,1,1,0
1421798400.0,1489600440.0,0.0,Blue,0.8,49.43,0,1,2,1
1440720000.0,1474218000.0,0.0,Red,0.04,27.25,15,4,4,2
1257811200.0,1484839560.0,0.0,Brown Tabby,0.72,18.0,13,9,1,1
1515974400.0,1519151760.0,0.0,Black,0.03,24.26,13,9,1,2
1471996800.0,1537381680.0,1.0,Orange Tabby,0.11,33.1,17,9,1,0
1468540800.0,1474126260.0,2.0,Tortie,0.99,42.68,13,9,1,1
1502323200.0,1512494880.0,0.0,Buff,0.44,30.97,0,1,2,1
1500076800.0,1508866140.0,1.0,Orange Tabby,0.01,5.9,0,1,1,0
1464652800.0,1471887660.0,0.0,Blue,0.97,38.89,7,1,1,1
1475280000.0,1493400600.0,1.0,Gray,0.9,34.33,0,1,2,0
1497139200.0,1516383660.0,0.0,Brown,0.75,47.71,0,1,2,1
1259971200.0,1516540200.0,0.0,Tortie,0.5,29.08,13,9,1,1
1542412800.0,1549901160.0,0.0,Black,0.35,21.5,0,1,2,1
1539561600.0,1546880100.0,2.0,Black,0.84,34.59,13,9,2,1
1472083200.0,1509733920.0,1.0,Black,0.49,35.87,0,1,2,0
1533168000.0,1542024900.0,1.0,Black,0.47,37.56,7,1,1,0
1214265600.0,1531570440.0,2.0,Brown,0.36,8.14,0,7,2,0
1443312000.0,1509737100.0,2.0,Brown,0.5,42.78,0,7,2,0
1411084800.0,1479556260.0,2.0,Brown,0.34,19.23,13,9,2,0
1507420800.0,1542377100.0,0.0,Black,0.01,20.67,0,1,2,1
1338336000.0,1485864120.0,0.0,Brown Tabby,0.15,20.73,7,1,1,1
1491609600.0,1556548320.0,2.0,Tricolor,0.75,39.57,0,7,2,0
1479686400.0,1547383500.0,2.0,Black,0.66,21.22,13,9,2,1
1467072000.0,1474564200.0,0.0,Brown Brindle,0.5,16.13,0,1,2,1
1480982400.0,1509024600.0,2.0,Tan,0.54,23.05,0,7,2,0
1482364800.0,1516127460.0,0.0,Brown,0.24,39.25,0,1,2,1
1440028800.0,1538240940.0,1.0,Blue,0.16,6.27,0,1,1,0
1476316800.0,1510505940.0,0.0,Black,0.4,28.32,0,1,1,1
1404086400.0,1469879640.0,0.0,Black,0.94,20.97,0,7,2,1
1504569600.0,1513031040.0,0.0,Black,0.78,49.13,0,1,2,1
1534291200.0,1547737380.0,1.0,Orange Tabby,0.55,31.22,0,1,1,0
1437782400.0,1472312040.0,1.0,Orange Tabby,0.48,13.16,0,1,1,0
1445299200.0,1478713140.0,0.0,Black,0.95,32.17,0,7,2,1
1435449600.0,1479655080.0,0.0,Black,0.14,43.92,0,1,1,1
1409097600.0,1474304220.0,1.0,Brown Brindle,0.39,15.24,0,7,2,0
1509062400.0,1543683420.0,0.0,Brown Tabby,0.86,48.95,7,1,1,1
1435536000.0,1485364260.0,2.0,White,0.51,32.01,0,7,2,0
1479427200.0,1502292480.0,1.0,Black,0.72,5.85,0,1,2,0
1485129600.0,1520620440.0,1.0,Brown Brindle,0.75,5.26,0,1,2,0
1504224000.0,1519319700.0,2.0,Black,0.76,36.99,0,7,2,0
1505779200.0,1539273600.0,2.0,White,0.58,14.7,0,1,4,0
1473033600.0,1482931500.0,2.0,White,0.63,48.85,13,9,2,0
1464998400.0,1477659840.0,2.0,Black,0.03,26.56,13,9,1,0
1531008000.0,1534852800.0,2.0,Blue,0.1,13.52,13,9,1,1
1461628800.0,1469704860.0,0.0,Black,0.19,9.16,7,1,2,1
1101168000.0,1514978040.0,1.0,White,0.19,44.07,13,9,2,0
1391212800.0,1508518140.0,1.0,Tan,0.49,10.41,0,7,2,0
1506038400.0,1513185480.0,1.0,Blue Tabby,0.3,16.1,0,1,1,0
1460937600.0,1495044660.0,2.0,White,0.93,35.68,0,7,2,1
1481068800.0,1486902840.0,0.0,Black,0.81,6.64,18,4,1,2
1533427200.0,1541862720.0,0.0,Torbie,0.62,14.2,0,1,1,1
1481328000.0,1515000480.0,2.0,Black,0.51,23.99,0,7,2,1
1486425600.0,1499022720.0,1.0,Red,0.69,21.26,0,1,2,0
1453420800.0,1519833660.0,1.0,Brown Tabby,0.8,41.24,17,9,1,0
1241913600.0,1496343000.0,1.0,Cream,0.76,28.61,0,7,2,0
1459296000.0,1483122720.0,1.0,Blue,0.5,48.24,0,1,1,0
1499299200.0,1514365200.0,2.0,White,0.64,20.86,16,9,1,0
1536105600.0,1544896500.0,1.0,Tan,0.1,39.85,0,1,2,0
1420502400.0,1523296500.0,1.0,Chocolate,0.1,48.98,13,9,2,0
1482969600.0,1488722520.0,2.0,Brown Tabby,0.93,10.96,13,9,1,0
1422230400.0,1487548800.0,2.0,Tan,0.08,5.13,13,9,2,0
1141430400.0,1505664600.0,0.0,Black,0.78,42.63,0,7,2,1
1479772800.0,1545747540.0,2.0,Fawn,0.71,14.21,13,9,2,1
1523923200.0,1557511560.0,2.0,Gray,0.6,39.62,17,9,1,0
1248134400.0,1471202040.0,0.0,White,0.08,30.23,0,1,2,1
1452816000.0,1490277000.0,1.0,Lynx Point,0.88,13.88,0,1,1,0
1431388800.0,1497531540.0,0.0,Torbie,0.98,21.17,0,1,1,1
1234310400.0,1492600980.0,0.0,Calico,0.7,41.55,0,1,1,1
1456531200.0,1486061100.0,0.0,White,0.99,14.36,0,1,1,1
1364428800.0,1524422820.0,1.0,Black,0.8,7.25,0,1,2,0
1462320000.0,1476262800.0,2.0,Blue,0.27,17.37,16,9,1,1
1437264000.0,1502646300.0,0.0,Black,0.07,48.85,0,1,2,1
1504310400.0,1537947840.0,2.0,Brown,1.0,32.37,13,9,4,1
1504656000.0,1538420100.0,1.0,Black,0.51,40.26,0,1,2,0
1419206400.0,1490463480.0,0.0,Brown Tabby,0.54,41.06,0,1,1,1
1513987200.0,1517061360.0,2.0,Orange,0.69,13.32,13,9,1,0
1469404800.0,1481995080.0,1.0,Brown Tabby,0.83,49.4,0,1,1,0
1037664000.0,1480265640.0,1.0,Orange Tabby,0.77,7.17,0,7,1,0
1461542400.0,1484920500.0,2.0,Black,0.23,25.1,13,9,2,0
1466726400.0,1476230400.0,1.0,Brown Tabby,0.17,32.18,13,9,1,0
1450828800.0,1516216860.0,1.0,Tricolor,0.01,42.19,0,1,2,0
1086566400.0,1505410800.0,0.0,Tortie,0.35,42.4,13,9,1,1
1529107200.0,1542296040.0,1.0,Black,0.89,8.89,7,1,2,0
1471737600.0,1526478300.0,2.0,Black,0.57,39.41,0,7,2,0
1250467200.0,1536666420.0,1.0,Black,0.74,22.76,0,1,2,0
1328745600.0,1472641620.0,2.0,Blue,0.93,24.62,0,7,2,0
1238803200.0,1524662100.0,1.0,Black,0.58,48.99,0,7,2,0
1494288000.0,1528826760.0,1.0,Orange Tabby,0.68,29.46,0,1,1,0
1435536000.0,1500574800.0,0.0,Brown Tabby,0.63,48.63,18,4,1,2
1508112000.0,1510579560.0,0.0,Blue,0.98,20.91,13,9,1,2
1441929600.0,1475488620.0,0.0,Gray,0.15,23.43,15,4,4,2
1460505600.0,1483725420.0,1.0,Tan,0.19,28.16,0,1,2,0
1457395200.0,1528223340.0,1.0,Fawn,0.69,12.6,0,1,2,0
1490918400.0,1520421600.0,0.0,Blue,0.6,43.64,0,1,2,1
1486857600.0,1519239540.0,1.0,Black,0.16,9.35,0,1,1,0
1468713600.0,1477672260.0,1.0,Lynx Point,0.93,31.74,7,1,1,0
1452124800.0,1549645680.0,0.0,Black,0.46,40.17,0,1,2,1
1329868800.0,1490191200.0,0.0,Brown Tabby,0.5,16.15,13,9,1,1
1402790400.0,1548331440.0,1.0,Tricolor,0.16,14.12,0,7,2,0
1451001600.0,1484557200.0,2.0,Brown Tabby,0.51,31.96,16,9,1,0
1489536000.0,1554741360.0,0.0,Black,0.96,36.19,0,1,2,1
1442448000.0,1491046860.0,1.0,Tricolor,0.02,11.4,7,1,2,0
1450310400.0,1485701640.0,0.0,Orange Tabby,0.96,24.98,13,9,1,1
1471132800.0,1505067960.0,0.0,Orange Tabby,0.39,27.18,16,9,1,1
1433462400.0,1506339000.0,1.0,Orange Tabby,0.76,7.6,7,1,1,0
1287619200.0,1510483500.0,2.0,White,0.94,17.37,9,2,2,0
1520121600.0,1530791040.0,0.0,Tricolor,0.03,24.9,0,1,2,1
1450483200.0,1483971420.0,1.0,White,0.68,11.67,0,7,2,0
1115683200.0,1531056780.0,0.0,Brown,0.93,6.71,0,7,2,1
1461801600.0,1553353320.0,0.0,Tricolor,0.31,42.48,7,1,2,1
1226620800.0,1481014800.0,1.0,Black,0.3,37.42,16,9,1,0
1499472000.0,1509895080.0,1.0,Black,0.74,45.08,7,1,1,0
